image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06756.jpg,0.19049228870006149,0.14776283509791879,0.051449934783501794,0.031125470144320815,0.15171781317844024,0.18502227889918782,0.091895944676133767,0.15053343452043555
img_06780.jpg,0.15782244662946079,0.079038386305050057,0.084389287503492255,0.051568846943240119,0.1419093230629179,0.15617578929387504,0.12784268636766022,0.20125323389430363
img_06783.jpg,0.13151753604368871,0.070001318473040516,0.05883835671359483,0.05668783783138192,0.065399892224847586,0.33797344581321026,0.10080885451918081,0.17877275838105591
img_06798.jpg,0.25031257801590312,0.11336847224530386,0.0045171639981962533,0.18016295388408837,0.015628262636151209,0.3262405167834842,0.032714656926094862,0.077055395510777849
img_06800.jpg,0.2481671364730933,0.14283913643213625,0.045716558503355167,0.0060231225531532139,0.15865977599934658,0.11295127377687877,0.073444451491222654,0.21219854477081429
img_06806.jpg,0.18344809703411569,0.21050215722784216,0.053518197768562675,0.0032771355926674351,0.21827936678900037,0.063377921827555889,0.060868859172290728,0.20672826458796545
img_06807.jpg,0.26506513504902557,0.081953073115994396,0.071290027590130312,0.070160802580635312,0.10535833873326828,0.1038279254623304,0.15713987182563005,0.1452048256429852
img_06808.jpg,0.25952486423961285,0.1231892457475002,0.035915299209158397,0.10318311095994774,0.12981487409320078,0.14939680554273299,0.067013232139639389,0.13196256806820794
img_06812.jpg,0.19113504481449248,0.26882022077747947,0.039088162424791316,0.0047080524162717782,0.22304335897620073,0.05701633831766921,0.048573736113908736,0.16761508615918622
img_06831.jpg,0.21928453190204597,0.13188999094818626,0.063099713518398867,0.011871416313191441,0.14182314197700582,0.1609148840513627,0.084392522020644692,0.18672379926916394
img_06832.jpg,0.17094805211818137,0.15441138530091192,0.038878911048172191,0.028773277238562434,0.092578624114189878,0.20666590841266369,0.12577978501675116,0.18196405675056715
img_06845.jpg,0.32270156091276864,0.095889046355285973,0.018857397884295395,0.054017451103741072,0.034951656740064473,0.32941487855438906,0.054751270529227611,0.089416737920227932
img_06849.jpg,0.18412903690021976,0.10746189641310279,0.10701850091996637,0.019815441780666,0.10482993526918122,0.1781677168130211,0.12821705560484445,0.17036041629899853
img_06851.jpg,0.17475679264719543,0.11856947489529385,0.05258329820984519,0.008134291743495595,0.11493994397077076,0.17873081114829978,0.13223531392345864,0.22005007346164121
img_06859.jpg,0.13306812079302952,0.072921410851348192,0.07081938071088198,0.035724189692924763,0.095539129524708818,0.26762533029441593,0.15295472212985126,0.17134771600283971
img_06860.jpg,0.22500096803784708,0.1522428057410754,0.090200488826666411,0.13311737067847437,0.093379543289958372,0.072055420889539729,0.10674173441154353,0.12726166812489487
img_06870.jpg,0.19817251770769423,0.1036734926415346,0.061098091831049681,0.0090451877479779327,0.15894397724280551,0.089794348442499783,0.070553108928175914,0.30871927545826239
img_06892.jpg,0.16667708955170454,0.16106396396412007,0.045541041588476619,0.0045442581522729068,0.22269217010575276,0.11978689813115449,0.10246164073903799,0.17723293776748045
img_06893.jpg,0.15421551018557117,0.081395819977179762,0.058944818222856278,0.017225205245894708,0.10148384863297648,0.21855693956621428,0.10429449048583472,0.26388336768347198
img_06899.jpg,0.18069896423301196,0.095186550304460535,0.064336947352100035,0.053081783168850941,0.14042452260991006,0.14636178143870171,0.12593660551768185,0.19397284537528264
img_06902.jpg,0.20633043639972465,0.18737484776895039,0.0269382616531086,0.0022333606577767018,0.19037707647038776,0.080337563307980087,0.10883728767165626,0.19757116607041525
img_06909.jpg,0.24694087644792392,0.1099360401202973,0.0098522408874972441,0.0744930975769975,0.049232043541241083,0.31275625602630414,0.057190004058525999,0.13959944134121263
img_06914.jpg,0.24023970117511195,0.083784201732102548,0.011648944598472833,0.030629458822770989,0.037785612784809859,0.43730024425429576,0.075092498021592374,0.08351933861084436
img_06916.jpg,0.29915378880657056,0.10517000547891751,0.012544151129637275,0.10164882323532108,0.038756852098800115,0.31318039204348747,0.04563929823168382,0.083906688975581956
img_06921.jpg,0.19092946716012107,0.24817660593637053,0.022532480542477255,0.002206800571233662,0.22371075325795123,0.056518535003411516,0.063158081482374187,0.19276727604606109
img_06922.jpg,0.17073091638530771,0.13609111271397417,0.029857869226981307,0.0086501248687328898,0.13562875184213741,0.14819623463203405,0.13323115572247524,0.2376138346083573
img_06936.jpg,0.20688323274970058,0.2204371863710613,0.037274568466094095,0.0036303982400440206,0.23717582670163814,0.033643392796653293,0.064892879437289178,0.19606251523751939
img_06939.jpg,0.17749494612770464,0.081546876333706275,0.043738558656751123,0.030254510662160963,0.11267237824033574,0.32671795182313706,0.071782820956277221,0.15579195719992706
img_06946.jpg,0.085382073768706254,0.048478750075275745,0.17316110488930889,0.0091672444838679697,0.200045055514112,0.087202178238463351,0.12688590006902753,0.26967769296123834
img_06947.jpg,0.088260100412736825,0.057969234499462161,0.08070166367783034,0.00089184112977830311,0.46205219002355724,0.012599690645381283,0.048223806988334901,0.24930147262291852
img_06955.jpg,0.19126655671292619,0.19328093826350881,0.038245255079564874,0.0030477175460555681,0.19209390457594536,0.081736913341575471,0.13307274606355088,0.16725596841687279
img_06959.jpg,0.26546516870361719,0.14311967311366822,0.0074626419803092954,0.19271905372959844,0.014984502681990516,0.30053492035395896,0.030932168089018084,0.04478187134783896
img_06962.jpg,0.2631455410320363,0.097528486105484674,0.038407355616616554,0.01188144619564481,0.13316045858366846,0.12805288908032797,0.095835187454061513,0.23198863593215929
img_06966.jpg,0.20817110170074998,0.059745110127939378,0.034431315777458088,0.009560258569317805,0.090785725960438185,0.20054184250131007,0.16699201678490749,0.22977262857787922
img_06975.jpg,0.16999887960292492,0.079232884194627262,0.12629735398147007,0.014267990664391293,0.11383287938810156,0.15463210386964316,0.15781018123307861,0.18392772706576302
img_06985.jpg,0.24762479805142329,0.16988669059754383,0.044822939325381554,0.024848110082932702,0.14407582257636342,0.077605308766624331,0.14825873576031237,0.14287759483941878
img_06986.jpg,0.20097073740173718,0.065806503004664799,0.086625431267612421,0.071766420484566024,0.051676264913239484,0.29455882964102148,0.061746532240495963,0.16684928104666258
img_07005.jpg,0.27729665592329916,0.16884378506245404,0.019224039235950358,0.051845069821978833,0.077656478582328853,0.23445194841397002,0.056203056498008302,0.11447896646201002
img_07023.jpg,0.22242302981271175,0.12355898556413021,0.044546626272457611,0.04249921658909913,0.22599489575489509,0.067413842620521941,0.11262904640517346,0.16093435698101047
img_07043.jpg,0.24592775667732403,0.17014753836172861,0.0070197129824476259,0.036982116723537198,0.058870630929653035,0.27977427364563884,0.067172919319023597,0.13410505136064688
img_07044.jpg,0.079703919378682611,0.039727116340163605,0.28364121707745088,0.0035497021479123582,0.3415543340770405,0.032919109554939041,0.033327079326551108,0.18557752209726011
img_07045.jpg,0.17193428502584152,0.15002265735046724,0.060402607549248595,0.011631386987256019,0.14192845107509283,0.14919817087382242,0.12335219031932325,0.19153025081894803
img_07050.jpg,0.167229651061825,0.10818680687206822,0.08316976065616348,0.033608423539301664,0.061685081025835746,0.14841110445781711,0.22888056231189358,0.16882861007509511
img_07051.jpg,0.26386960705903734,0.20635034051862369,0.022485136724422622,0.0096451222022762503,0.10831485771938905,0.098481864686926532,0.10512608860794974,0.18572698248137517
img_07054.jpg,0.24225326969070396,0.15314261878263083,0.042323680773182902,0.013292026400815456,0.18226426734592721,0.13969793924916707,0.085244273689742217,0.14178192406782991
img_07060.jpg,0.14053190831215592,0.050106096594967821,0.061260606618538445,0.012767839216332094,0.14717137423022131,0.34638500519350623,0.086590281284454979,0.15518688854982265
img_07062.jpg,0.21587202153179158,0.19021261813257367,0.021521193189213944,0.011991061333728658,0.098310491416562104,0.18922752009717389,0.12939056043377598,0.14347453386517997
img_07065.jpg,0.18943256549022142,0.067022725127308003,0.030444493386999495,0.099528763980800156,0.070338882793889862,0.27880992219507661,0.10909059133700587,0.15533205568869862
img_07068.jpg,0.17896102502199523,0.057879333814552895,0.065753768853190092,0.027267117857709411,0.12371228617050259,0.24154417895407646,0.10122935684253373,0.20365293248543997
img_07079.jpg,0.080802526798976024,0.030306266250867221,0.27532306420333996,0.002461367746181302,0.25602408625783862,0.037579547492934677,0.051829049842725371,0.26567409140713671
img_07084.jpg,0.066375080016652294,0.036407118647721587,0.29976233907547639,0.0083722841392854363,0.18056546608211962,0.02505397292067018,0.058175076766267972,0.32528866235180665
img_07086.jpg,0.19476981118252745,0.089801728042155735,0.017026766021605435,0.0080386422102546821,0.18948159985694191,0.16104897577907507,0.11620018061451437,0.22363229629292561
img_07094.jpg,0.13633651089318219,0.064300210988828446,0.17060725542714889,0.012723219515527033,0.24002700199547408,0.052476329386826066,0.10762826966075484,0.21590120213225875
img_07103.jpg,0.27572209519932855,0.22820215536855878,0.028186039807481626,0.0026788494864569187,0.16074011156154011,0.054612888409181527,0.068754742645505684,0.18110311752194694
img_07110.jpg,0.28686726951150038,0.1590569293187612,0.018856937521808895,0.017392961518925665,0.068415199605974267,0.2201388518535852,0.082651806038307768,0.14662004463113709
img_07120.jpg,0.19551286200716955,0.14654644862918229,0.057447361966908791,0.030853405809501362,0.10139518709625017,0.21507530112445436,0.070982677215746665,0.18218675615078689
img_07122.jpg,0.28586034143447703,0.082451622299005017,0.011385622677502791,0.17996296164682554,0.019799724742468508,0.30842688615424507,0.052717872990438348,0.059394968055038279
img_07137.jpg,0.16877514647041364,0.18834043961395383,0.051379550425118069,0.0022156419973451778,0.20334539221864228,0.069280589033833453,0.070688929872706321,0.24597431036798748
img_07143.jpg,0.25774985338297518,0.18769520127791875,0.0099023745976474405,0.060239248335491227,0.054284201534451064,0.24946829452046621,0.052384121208088913,0.12827670514296136
img_07146.jpg,0.19666053495126709,0.066770164856983061,0.12843015059222848,0.050954285007390188,0.094613526385703681,0.15516087460735792,0.15394183829968094,0.15346862529938871
img_07147.jpg,0.095291806839452098,0.066028070122079785,0.1020446337256085,0.0011444844805885211,0.37123827386881897,0.06915400383842947,0.055602641305701514,0.23949608581932105
img_07149.jpg,0.17668909551939699,0.13929705543922985,0.074484593902252372,0.001177600368477201,0.32030991592379382,0.020403366250133781,0.045710122985567751,0.22192824961114832
img_07156.jpg,0.16263463890038596,0.10747043184304331,0.016128106442442863,0.17381129828133171,0.022945894770613758,0.32843079135896608,0.047791738402117652,0.14078710000109865
img_07157.jpg,0.17545295816031889,0.098641443311086804,0.052091228966344626,0.010765298876986067,0.21052444496906159,0.18903896003081164,0.091007988416323182,0.17247767726906699
img_07160.jpg,0.24113671653223884,0.17224711495373102,0.010433723396608908,0.094990964260534425,0.05689373704011693,0.24302938797813672,0.071004231671807153,0.11026412416682586
img_07173.jpg,0.16880280963868255,0.11195270258667146,0.051372113095925216,0.0030042132886080133,0.28600874004349996,0.081882245163474726,0.097633297134145244,0.19934387904899301
img_07179.jpg,0.13536975744860166,0.04621568266669674,0.18558538020559501,0.010973886125336891,0.18734480350181815,0.15795840262370317,0.089288386071012346,0.18726370135723613
img_07183.jpg,0.16350337472053406,0.082653613868524323,0.063411765464837289,0.15103581612926817,0.031732920439914422,0.19871717642939238,0.16243170626402184,0.1465136266835074
img_07187.jpg,0.12530988593298653,0.058027622242189207,0.21332683749096856,0.014095546729269744,0.22138231081692494,0.067238973565743806,0.061279201581946767,0.23933962163997036
img_07188.jpg,0.21816202421045333,0.096424376903356618,0.08039661259639902,0.015887641572664351,0.23370234422877056,0.10003725397509385,0.067015290149965295,0.18837445636329672
img_07191.jpg,0.11587558468178198,0.071616553280816439,0.081603409906803634,0.045686529042407137,0.080845848898986036,0.30367086957189765,0.16456141598344462,0.13613978863386245
img_07192.jpg,0.10468750646268357,0.080879940982782755,0.054628493087099668,0.0011818560925769127,0.37030950432290166,0.039012300679239616,0.099070716867523723,0.25022968150519243
img_07199.jpg,0.21199921753543716,0.16298783129276107,0.019677567654461901,0.021640546851940723,0.062236694640178995,0.29816393824069842,0.068410349988000968,0.15488385379652048
img_07213.jpg,0.14199733390624833,0.064583205195182777,0.074589512460513319,0.029582741555180706,0.096802198898859895,0.23957316869461773,0.16437789449682472,0.18849394479257234
img_07224.jpg,0.1200464918798905,0.080653627367251485,0.074607875050651598,0.01194500332072105,0.25516971996963161,0.093906902044365873,0.11366663707690933,0.25000374329057923
img_07231.jpg,0.27023606144939855,0.15694832089110455,0.039650800745254462,0.024334446807712167,0.20547048753613989,0.081794575972347947,0.064353566002135765,0.15721174059590645
img_07237.jpg,0.26227293824433473,0.091428043680619325,0.0027670261989630254,0.069360592505496824,0.017743915098398386,0.4617975735179804,0.035215945036499816,0.059413965717707629
img_07251.jpg,0.13015610758964097,0.11971645040570655,0.045623145176125493,0.012107047790161484,0.12717138196387603,0.2541958707152896,0.11587127485144595,0.19515872150775404
img_07270.jpg,0.087875399412349786,0.080892772151678546,0.12490496111778195,0.0020566533995525827,0.33361769146580678,0.040634767097157479,0.080186951025877973,0.24983080432979501
img_07278.jpg,0.21834858024949511,0.14722243921540909,0.094257052712743247,0.0021067097251498551,0.31147378554817856,0.037571112135830531,0.05322163389922005,0.13579868651397378
img_07304.jpg,0.2554844559081052,0.14987710299890583,0.052252244404779269,0.0045313119927315598,0.16015623076443736,0.11097451889953074,0.093775040299549278,0.17294909473196021
img_07314.jpg,0.18951524672771985,0.1632735907983783,0.024539503578797875,0.0029242915639279858,0.17092145180142995,0.13262218224214858,0.094584401593311038,0.22161933169428652
img_07318.jpg,0.20288558012211769,0.12024312781418109,0.02390129532556522,0.011240615124292759,0.17597215148942083,0.14222923048803943,0.092697354945388902,0.23083064469099412
img_07319.jpg,0.153481014448836,0.061248090006058936,0.079472731405314245,0.021961066957044122,0.092545988606601848,0.17350551716548326,0.18093547954503209,0.23685011186562999
img_07330.jpg,0.16676204749752022,0.087335526987715351,0.06299143268561963,0.081966222535442793,0.093153141868342046,0.22304445089466718,0.13526853808154934,0.14947863944914339
img_07348.jpg,0.25816702609767656,0.22801866025296222,0.043730548891007408,0.0033947746547698231,0.14141365131070061,0.053803444673300761,0.057043956237483456,0.21442793788209943
img_07352.jpg,0.17720371738000601,0.06790378055465178,0.11160577614910111,0.017867950118479501,0.27508008857805677,0.083500631575970721,0.088338390383844556,0.17849966525988992
img_07354.jpg,0.14761921448788443,0.072930439290357779,0.14574250275315462,0.010830485805719591,0.25289857252627118,0.10200104897157153,0.061639073830949923,0.20633866233409101
img_07371.jpg,0.17717920582487362,0.15779997347403077,0.027633579236735654,0.0061993745261009828,0.18518101127205683,0.13777506533072498,0.11513524804800807,0.19309654228746928
img_07375.jpg,0.21014718690287615,0.084606283010553091,0.020542496458509599,0.03554611363959314,0.076298657301955009,0.303849444553488,0.13569575478273405,0.13331406335029061
img_07409.jpg,0.19648444419997518,0.18057540608882175,0.026927146280122983,0.026886865597862231,0.076500165843935791,0.23194287808513103,0.10943767095949528,0.15124542294465596
img_07417.jpg,0.21901417958192793,0.17234490406665201,0.045487093472869833,0.006186101211162017,0.11809074801359461,0.12905109837110371,0.13060882901844703,0.17921704626424342
img_07419.jpg,0.198589330277541,0.22355705207157558,0.02915956026986689,0.0039061671238904503,0.19498277438666606,0.11229851781761031,0.095505453026553652,0.14200114502629602
img_07420.jpg,0.31594689347084043,0.10889137594321378,0.017218354418707199,0.10500264308616121,0.050521330643054606,0.22506614550715245,0.04718112008284002,0.13017213684803047
img_07426.jpg,0.19129022691489039,0.12133569908253708,0.019032524236982359,0.021043122587121901,0.13107412096835577,0.1572883056025626,0.14201970794637719,0.21691629266117249
img_07428.jpg,0.2253669528850733,0.081013538698389717,0.025349298739145005,0.12864069347933596,0.079947393182079204,0.29244301896949937,0.05246794671972569,0.1147711573267523
img_07434.jpg,0.17322080333494394,0.24527627674721636,0.025908791964472717,0.0017000222941290358,0.2171607994409539,0.040189803630251736,0.068799736807440295,0.22774376578059219
img_07436.jpg,0.21266491626217479,0.082962252083954177,0.075917029740411771,0.01099646309696448,0.10774916073695089,0.14691764457018369,0.14347170881291796,0.21932082469644298
img_07448.jpg,0.2033342154431782,0.15294375198951787,0.033836288956002714,0.0079377140595537146,0.14823731077964142,0.12326633096627328,0.12820835890497831,0.20223602890085443
img_07460.jpg,0.27224449602668915,0.21760482283742857,0.057665632276839532,0.031851692194387236,0.11763124228993438,0.099020190483118026,0.080321923985091331,0.12365999990651189
img_07467.jpg,0.25006439640911321,0.32873178884805582,0.028305030859513951,0.0026893874984415729,0.13214737400610294,0.039701271894368284,0.043094405130215958,0.17526634535418859
img_07469.jpg,0.10063337120849952,0.14082247801598191,0.04528236057521761,0.008746917632895073,0.27471824202675815,0.067021168200430636,0.11313996133819119,0.24963550100202586
img_07474.jpg,0.18003342007033646,0.15888116980514494,0.026003984227183186,0.020232847485951826,0.076182691275172368,0.31658777534423782,0.08672028485532246,0.13535782693665094
img_07501.jpg,0.19564625836189894,0.16096008327844996,0.023141395808482772,0.0026183144589534088,0.31273287244638293,0.049873061131011233,0.086086886439072446,0.16894112807574863
img_07505.jpg,0.13743346973462386,0.09803204630638386,0.085259546423238408,0.0016270584217056505,0.27962532335833595,0.052393698674147955,0.07884054902537127,0.26678830805619302
img_07508.jpg,0.17716227468338933,0.093455096799306608,0.094915382647737814,0.058227105846040135,0.14903166465717327,0.11959411082221288,0.11634085171910759,0.19127351282503233
img_07514.jpg,0.085508361291196933,0.071932907059429493,0.089993766448555099,0.0017046538842937714,0.29568598640096916,0.080098260367457028,0.084474603061620579,0.2906014614864777
img_07526.jpg,0.19737995805566305,0.12197834399414946,0.081132716767751509,0.010890054383722356,0.22543781010553066,0.071943931819544144,0.062674845061910914,0.22856233981172799
img_07528.jpg,0.32267543230647694,0.19458821215021427,0.010489361893517049,0.030318137724926957,0.053287707880668701,0.16967740311185098,0.066116970575940126,0.15284677435640462
img_07538.jpg,0.18652087440349838,0.13991719071379888,0.048067594615423218,0.0098361712119103429,0.13790234983320379,0.13730266676179864,0.12919813564726146,0.21125501681310488
img_07543.jpg,0.22632345088431474,0.13918054693465182,0.013915138200723117,0.045649646570245332,0.04652522646874397,0.23831933331065197,0.10281789406306525,0.18726876356760411
img_07553.jpg,0.18532786550295116,0.12026718153779666,0.031443032218743873,0.013644466114647277,0.083575340913223661,0.2760418169240535,0.073112007732724679,0.21658828905585911
img_07561.jpg,0.20754565797773444,0.12356992817094836,0.0067284571445854298,0.16133519584652373,0.011709498303447502,0.39607212176017476,0.039288703715790692,0.053750437080794758
img_07563.jpg,0.18571408600918338,0.080317512028750884,0.065835091200618909,0.047057539674790712,0.062881575614809782,0.25978967671776926,0.13638562864372789,0.16201889011034915
img_07574.jpg,0.16485968588042216,0.071399188383554552,0.12254193027459882,0.030684222230475015,0.2010029947163425,0.12877376070916341,0.093530153327053181,0.18720806447839056
img_07578.jpg,0.17662905671945525,0.08027621959257597,0.1703850595852574,0.0020307003995276261,0.18479823638568807,0.048276276482079786,0.09207357342441766,0.2455308774109986
img_07580.jpg,0.13041741112802613,0.08456741486360804,0.080479280331992448,0.11907528800422648,0.061139324386124135,0.21833723713904993,0.13722911029773419,0.16875493384923901
img_07583.jpg,0.21663645164650253,0.28194583442909121,0.039417412165168003,0.0045322517370361614,0.12633810450057831,0.088080029728368939,0.080256102035884958,0.16279381375736945
img_07590.jpg,0.24659371843027728,0.1336754439306326,0.067910255185458901,0.0069868187097354749,0.1270785732968063,0.070849786815974938,0.14474971175989623,0.20215569187121832
img_07594.jpg,0.15678706898290812,0.083732038506288922,0.067070463838660152,0.0077495451139315231,0.2121767763695965,0.18642996132490214,0.10591801906575009,0.1801361267979627
img_07616.jpg,0.27875531289037242,0.18948425340633288,0.022696833334566947,0.014356896109557244,0.12117100403953328,0.11708566657353213,0.1265256081826423,0.12992442546346278
img_07621.jpg,0.12286801734501683,0.086321678835412349,0.063195761506772349,0.018928496592833854,0.15970037243856033,0.18433563573910752,0.1582188676950009,0.20643116984729562
img_07623.jpg,0.10352643619607027,0.048409935224553086,0.15380245430425016,0.0039792120990150941,0.3724933597004883,0.028008982112054128,0.065271251784906087,0.2245083685786631
img_07628.jpg,0.090784679879204036,0.049787126046958459,0.19900052103458801,0.0016930474100509433,0.25931586073264151,0.038034966638582607,0.075846757526319697,0.28553704073165376
img_07659.jpg,0.19725423852239354,0.12459725079138911,0.035044495708229914,0.027242413543982082,0.078928883843155759,0.23946020691346082,0.11702517492392955,0.18044733575345917
img_07663.jpg,0.31062084647327431,0.21862001491972244,0.020097907167434065,0.0069322555474312531,0.11002987813262498,0.08680267568774043,0.10036701049870243,0.14652941157307003
img_07678.jpg,0.14899413976517895,0.11076108006624545,0.06343584155284028,0.046431239369287752,0.059427962366027869,0.2108740946683636,0.087839108030030519,0.27223653418202537
img_07689.jpg,0.23039558195883422,0.068871730064242104,0.072416033807038163,0.05985547430528998,0.12375175920015843,0.17560689262580786,0.1107944138847827,0.15830811415384624
img_07700.jpg,0.11871430859829003,0.082348107144333868,0.077152602875027551,0.026070535888702586,0.1878002641111671,0.20278967246485849,0.10554575660625096,0.19957875231136923
img_07717.jpg,0.24652236281738032,0.13613401525666155,0.0078466857472390596,0.11810477712149417,0.029349795417880638,0.32983803163158754,0.047700165832231127,0.0845041661755256
img_07746.jpg,0.16332399351187787,0.094663890225367517,0.13424335047753957,0.010001462823071867,0.22876934722587616,0.096135538429595407,0.083704852505734256,0.18915756480093762
img_07757.jpg,0.19643076163366208,0.21447900146911181,0.022855721220150966,0.005848787471120569,0.18819938599696895,0.076586396803516144,0.10520810913950304,0.19039183626596701
img_07792.jpg,0.16333308365028365,0.060191069031859716,0.044861664778237463,0.055719617425869068,0.14127266130571234,0.23243156948378252,0.10142446999877226,0.20076586432548293
img_07799.jpg,0.24607231909425265,0.11587700045617651,0.03172375573810176,0.019584376286092806,0.2078306979741357,0.11970020962632411,0.10549114094498671,0.1537204998799295
img_07818.jpg,0.2453176310051049,0.36223768566044312,0.023538909554241125,0.003092987073311384,0.13728552907874783,0.031021554366789997,0.078249011302543095,0.11925669195881874
img_07833.jpg,0.17693112536158651,0.048450265314723476,0.059702655807431143,0.2681500650234378,0.047944381928463196,0.18876984382432746,0.060633019717245204,0.14941864302278549
img_07859.jpg,0.12035827289522967,0.11299685839811412,0.033488364491919727,0.0014078528333417416,0.41189749720830887,0.054675117476911984,0.073489423693373884,0.19168661300279982
img_07872.jpg,0.25076198755492418,0.24570401644340797,0.034122290392693912,0.0034999996944385069,0.14850999419057745,0.11563137077076804,0.060443743122558152,0.14132659783063153
img_07893.jpg,0.16562996251072412,0.074677435754211249,0.084851881895605302,0.022314766993646731,0.11595926903322326,0.23836833611898728,0.078256693135132671,0.21994165455846931
img_07895.jpg,0.16094410634448167,0.27242176488977615,0.03188636604300802,0.0014527488965970863,0.30017839282639808,0.040648952969895062,0.043180480617384095,0.14928718741246025
img_07905.jpg,0.17257319335804891,0.096845978930963375,0.036941350628442157,0.013690674717413157,0.19719880234819365,0.16999081150894949,0.11751662545745085,0.19524256305053811
img_07906.jpg,0.19155215504069104,0.2839318438100194,0.023418911554243665,0.0051057739327505973,0.11208044306378617,0.099209035059486556,0.11088467458758973,0.17381716295143318
img_07908.jpg,0.30114562695862152,0.067973746645307448,0.0097931911524382614,0.081706382824341131,0.036637268999874233,0.38269047125867145,0.04178816583955685,0.078265146321189347
img_07910.jpg,0.19354126594227386,0.1610579294000905,0.060967119449705919,0.0018907974944061016,0.23449150760495732,0.059346795310580187,0.057830654460012523,0.23087393033797396
img_07921.jpg,0.17576507334584929,0.085270185737303619,0.030442488241042922,0.093228644176207506,0.028830819221610651,0.37960782598885034,0.059156487211826245,0.14769847607730913
