image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06798.jpg,0.4784490824093241,0.10534539025092708,0.015464180195312606,0.090233987001381508,0.06334638381969919,0.12231360092397546,0.040314452227799925,0.084532923171580218
img_06800.jpg,0.26709604408049631,0.035155332951593073,0.0971175649766544,0.009383497172043986,0.13452394937877163,0.06912189245708901,0.066697705258819559,0.32090401372453214
img_06806.jpg,0.28147862335534923,0.081900596245279872,0.040518842422432338,0.018491246423748695,0.1770191429042188,0.043256358961185654,0.060303606797450719,0.29703158289033466
img_06807.jpg,0.27139491611315425,0.070091545370785532,0.020174938959512639,0.023483778595887361,0.19144513241720065,0.10521718452996918,0.087149104132686936,0.23104339988080355
img_06808.jpg,0.33076673807706536,0.085628634454249578,0.016716104189384726,0.024150980609705133,0.15829731670761882,0.076422007486490556,0.041841551817286389,0.2661766666581995
img_06812.jpg,0.32439093274960978,0.11232519447422065,0.027293288137655546,0.037163547004546743,0.14928688290947428,0.15164298962284481,0.057054761712973044,0.14084240338867463
img_06831.jpg,0.30877521768518545,0.08336866973416783,0.010515698721025835,0.023243870660981943,0.16811805665546273,0.084640475128639467,0.053601528745861965,0.26773648266867489
img_06832.jpg,0.30473509681999156,0.11312499029823223,0.039722481511039964,0.026386792560253745,0.13446434309674371,0.11652361620944852,0.03777811865849099,0.22726456084579894
img_06845.jpg,0.25077133413448949,0.17108688749102088,0.039415160416273798,0.044358486251542303,0.11485791016336075,0.15648027830221703,0.046867059511802693,0.17616288372929295
img_06849.jpg,0.26949016220603772,0.060000906116379309,0.075279216672508836,0.010234690692258602,0.14610003615763573,0.081968778482150825,0.076970795588220092,0.27995541408480873
img_06851.jpg,0.2923875324745836,0.036669627681593764,0.10660732892310172,0.039837076713617893,0.10065033687430786,0.13388762301714038,0.078865480148055847,0.21109499416759842
img_06859.jpg,0.30414957048811342,0.034465844214758255,0.093766593760796851,0.011849373914271266,0.071957880204698774,0.10899654087943986,0.056400025874353193,0.31841417066356809
img_06860.jpg,0.3914112692247807,0.096452690746284556,0.022556500820378217,0.048009729973900142,0.1030695199240628,0.10885777289871833,0.025754709165569746,0.20388780724630545
img_06870.jpg,0.38251084003361269,0.08384699046191596,0.036229377827628806,0.052203645714213827,0.07295389668555087,0.093697196293510199,0.046359113680855005,0.23219893930271276
img_06892.jpg,0.23665376858636655,0.079392452823505433,0.041218426217805741,0.020016609822937494,0.18009760363398469,0.063860512014656257,0.040750648971133396,0.33800997792961052
img_06893.jpg,0.22971152065584646,0.030966703937344662,0.062645600858743114,0.015699735198272453,0.088630134248126283,0.15076835122580343,0.098363911705324145,0.32321404217053945
img_06899.jpg,0.39014297514425444,0.11329184419288721,0.020087528607392616,0.028501107891716969,0.10684832322765807,0.13454195542447767,0.045289385854966273,0.16129687965664613
img_06902.jpg,0.29756559002585226,0.04944888412932523,0.066789251959750384,0.011526627819181417,0.10035369429392219,0.16362624787372923,0.091759557600320188,0.21893014629791896
img_06909.jpg,0.39538194259824172,0.13771679316192859,0.012544551326768797,0.045038032650716014,0.088527846496229801,0.12732032187113929,0.044167076210929745,0.14930343568404605
img_06914.jpg,0.39919823048520015,0.086158123941093095,0.013132910756619326,0.087951421449368003,0.059127072874398293,0.13567301936891626,0.025933106714668919,0.19282611440973627
img_06916.jpg,0.29259794089065455,0.09889888336336651,0.015921608921964491,0.055939419337761018,0.13298812559164033,0.12743009786292284,0.085384292854570901,0.1908396311771188
img_06921.jpg,0.26997114356136109,0.055019706613390167,0.068902863795483549,0.0082436703894574869,0.1979999863759663,0.041307700837499385,0.04708040686108439,0.31147452156575756
img_06922.jpg,0.35276944377729297,0.032528850197377418,0.0346798480105108,0.011993801927987623,0.17692848175667578,0.096563395443635763,0.066340645773750914,0.22819553311276827
img_06936.jpg,0.30946362492576868,0.068963561639181853,0.017772223834819006,0.02273660513034376,0.1799111560900831,0.075151752571324018,0.036638303426157301,0.28936277238232183
img_06939.jpg,0.29537675307102101,0.028061663915105353,0.041373253143766102,0.0062386600350586366,0.11659205576258037,0.10920055198142678,0.06832402757953486,0.33483303451150664
img_06946.jpg,0.28375792632543956,0.094441302157603199,0.042566568459225032,0.028123905469341244,0.10455909881824792,0.14208827873189367,0.09011286174931879,0.21435005828893031
img_06947.jpg,0.19973534372803003,0.024826999040844417,0.035297584650078768,0.0047343453693259084,0.24930621991857405,0.068132859126856321,0.070188752628045234,0.34777789553824512
img_06955.jpg,0.22608797142728118,0.055372837298806654,0.05115054057001496,0.0095777095288745347,0.2868241189171904,0.070333982356001121,0.040899841981475289,0.25975299792035572
img_06959.jpg,0.31352075818285652,0.099425101726081988,0.024806864466625337,0.028314570106044889,0.10669303283920216,0.14293265158035606,0.081443154498688039,0.20286386660014544
img_06962.jpg,0.35727819050385362,0.026383626362456079,0.061743456683988,0.012477371089154508,0.12517511604844631,0.07876372405906179,0.10127340089819746,0.23690511435484252
img_06966.jpg,0.29685491776833428,0.047585047279847838,0.040062809756752325,0.016101139794987736,0.18643914663592706,0.10562318933321659,0.04574945154568788,0.26158429788524573
img_06975.jpg,0.26432134243365069,0.036635187995946443,0.05521492524688535,0.0074187139966385898,0.10566697181141586,0.084596737647761044,0.081144930277373573,0.36500119059032804
img_06985.jpg,0.30016751235551747,0.083450154546921451,0.071578562217401734,0.0076770132760885035,0.13909214239849807,0.13704074334040975,0.048555390756470085,0.21243848110869332
img_06986.jpg,0.36489280374417798,0.074331094417755622,0.017955979049753223,0.047323036404332046,0.10369287355620327,0.1402291681702118,0.033603364028575375,0.2179716806289905
img_07005.jpg,0.30126640954057465,0.14178021693525561,0.019277678634353704,0.014495412658397107,0.10562306694922628,0.11447293538764693,0.066598150809289935,0.23648612908525551
img_07023.jpg,0.31431889645202171,0.049765340180202997,0.030682133555395258,0.010108247928193727,0.13771705613563634,0.085280693929206175,0.076305851703875147,0.29582178011546878
img_07043.jpg,0.33673095779622403,0.064472185157298981,0.023689331791536049,0.029530575996325824,0.149674327637287,0.10793640569140524,0.040203919777993501,0.24776229615192943
img_07044.jpg,0.28311938149709803,0.035114891438576656,0.059201828956169829,0.017428367707272741,0.15677669567160088,0.06847781798842302,0.075377646918700983,0.30450336982215809
img_07045.jpg,0.33686660721325334,0.064622371203343271,0.020071799173486709,0.0070475250917325892,0.12765873684643417,0.12336868756793938,0.094009579197276316,0.2263546937065343
img_07050.jpg,0.35401298521148666,0.096757537780371952,0.021568421155904675,0.068786677741566382,0.10083070062768605,0.11451059008866755,0.049929905739759646,0.19360318165455756
img_07051.jpg,0.35322738662869274,0.099650355889796427,0.012653627826354758,0.057876653962295278,0.087578613903597072,0.13072746757021136,0.039717464000357042,0.21856843021869501
img_07054.jpg,0.27403792730382837,0.073702028955961146,0.039023552300156521,0.016424475425723582,0.13306084499298668,0.085509892359766526,0.067116155035606209,0.31112512362597095
img_07060.jpg,0.2664556586059077,0.031316851268901449,0.090994419168541216,0.015095903723832526,0.10959895315383997,0.13442258211747818,0.068107296025088707,0.28400833593641001
img_07062.jpg,0.23238650573652511,0.040526739125692532,0.069845434167936454,0.0049908560248522081,0.18041259789045694,0.054168248074193105,0.08752365993204779,0.33014595904829613
img_07065.jpg,0.26653754258289436,0.071252939583980088,0.075786321183801186,0.015287438356858375,0.090819071681086105,0.14092248490624487,0.10264258987129156,0.23675161183384336
img_07068.jpg,0.31673759634151766,0.060519940235176012,0.043077536220450512,0.0071207352591488183,0.09955575825161829,0.11382760117441033,0.078286871642268316,0.28087396087540989
img_07079.jpg,0.2661196662786145,0.051139017196939744,0.033141430837329254,0.0049526759391916083,0.16182753154435642,0.090466903912232804,0.035646465950299189,0.35670630834103634
img_07084.jpg,0.34569749568341512,0.060457058611840565,0.032743291170247671,0.0076615182916902726,0.17346593542241306,0.057348818697338842,0.043517735699022231,0.27910814642403187
img_07086.jpg,0.29988771734556763,0.053054343345508841,0.078651155036219972,0.01424487180044017,0.16243156911049794,0.066590045460060088,0.058320341415162263,0.26681995648654305
img_07094.jpg,0.2460323920337045,0.035207238755310538,0.10596844142459945,0.0087762115396981775,0.099400530352625513,0.1343831122661604,0.083647697009276475,0.28658437661862496
img_07103.jpg,0.36966239944786589,0.091108055152691533,0.023987138600537316,0.023418029500351094,0.17062709604122656,0.050284861687862926,0.042937416501111374,0.22797500306835303
img_07110.jpg,0.31343800547351641,0.091357995407493314,0.028017996069605665,0.011332713587727184,0.13791380248889501,0.07052588350121812,0.042103933444244249,0.30530967002730014
img_07120.jpg,0.24490248616803162,0.049823760603335834,0.054826014664508323,0.0078806757740620004,0.17514911038185008,0.12784597015339139,0.052604083335128317,0.28696789891969238
img_07122.jpg,0.40396379770240209,0.080067531482027249,0.0070407399392574711,0.059850224102781444,0.085953610247652454,0.14524623143517834,0.044169496199544148,0.17370836889115651
img_07137.jpg,0.29254555113180064,0.054061806507055242,0.04864881402504069,0.0079229399861806809,0.16967046116966375,0.088455353109575988,0.051544181883854893,0.28715089218682782
img_07143.jpg,0.32788526006934782,0.073779766027700144,0.0083961949842766177,0.037088284080018671,0.18045115161299047,0.13595880944083713,0.037522730364578066,0.19891780342025109
img_07146.jpg,0.29386053339066287,0.054900417193383205,0.034438205495501722,0.037228666650524302,0.11374165623671521,0.11386177528436232,0.073682940375185038,0.27828580537366515
img_07147.jpg,0.25283036324089125,0.0442560590941296,0.043119820447734727,0.0038920974880367778,0.20253740569031833,0.085432973644251411,0.07333619453007581,0.29459508586456229
img_07149.jpg,0.22450543011272367,0.05807826844109687,0.0175174585707592,0.0067062378933171228,0.27941371806153936,0.056172187214956884,0.052911023216314426,0.3046956764892928
img_07156.jpg,0.34517770750958082,0.077356902152034029,0.020731221570756207,0.029231819028484901,0.10058520076187472,0.13551004996466204,0.060043159380615004,0.23136393963199259
img_07157.jpg,0.26641726515691005,0.083526020158018272,0.014133116196972603,0.020630673799187364,0.19404188602710917,0.084761852554773184,0.056083953593139134,0.28040523251389005
img_07160.jpg,0.39940404833275384,0.08800560551014279,0.021759295898098857,0.02319017403113776,0.10137879924046607,0.13251656908924137,0.045555131865926843,0.18819037603223221
img_07173.jpg,0.31230772700667803,0.064869806367114216,0.020797944453847875,0.047641908485261043,0.11920594818478113,0.10700571250904427,0.064299180387337326,0.26387177260593625
img_07179.jpg,0.21966635684389127,0.038147636091462135,0.042574892297492901,0.014986736986913163,0.16849484898096817,0.067341788142903869,0.082342319898883576,0.36644542075748504
img_07183.jpg,0.3548935875406512,0.05761364342339937,0.026294689702324729,0.025906001269659702,0.10870994022397566,0.096665632594761006,0.06140574493274225,0.26851076031248639
img_07187.jpg,0.26393331941726256,0.044838191076275125,0.087605008378917951,0.0048297489815303163,0.11830885760443889,0.13242074098824502,0.071067350352356076,0.27699678320097459
img_07188.jpg,0.31529052903609533,0.072130225184732583,0.041324129383285113,0.026736090694243358,0.17528889069463047,0.069121701277474343,0.037641062730720494,0.26246737099881834
img_07191.jpg,0.24230694656988744,0.058570571289373471,0.079529100688534818,0.0047929277302940498,0.12893480945784733,0.15356231031037362,0.077906677174103309,0.25439665677958567
img_07192.jpg,0.2843675288423948,0.064579408502437929,0.060721011149628801,0.0074685505380299149,0.11776740439091839,0.12160645370662405,0.058395990390051923,0.28509365247991431
img_07199.jpg,0.38551376143895977,0.054032540341784632,0.017320579804175611,0.076046975467057062,0.13160837456352542,0.099905229021828648,0.021932023507242264,0.21364051585542676
img_07213.jpg,0.30983263404909861,0.032629289782581963,0.051188100041911808,0.0067225429741578219,0.14135523328494234,0.078561039520070777,0.078294353878228751,0.3014168064690082
img_07224.jpg,0.24651761734931713,0.060434003891765967,0.044912416987122145,0.011179122335130248,0.15324996028009558,0.12233551902761422,0.067810183781334868,0.29356117634761963
img_07231.jpg,0.27686237031101307,0.036261191064962894,0.036893792861672346,0.033589180441312441,0.10446758699993955,0.090284428063110364,0.096545982398749883,0.32509546785923921
img_07237.jpg,0.38753616464111368,0.11494071269837097,0.014715263329907155,0.090772957703656607,0.068134961547010181,0.14885790971001478,0.044710272492835657,0.13033175787709114
img_07251.jpg,0.28363934814453856,0.085645122110100794,0.036765677137975211,0.015705692120554417,0.16731118307150736,0.094612430321852986,0.045173480156586218,0.27114706693688412
img_07270.jpg,0.25939985052308295,0.048345056750371374,0.039295524935419449,0.0088142405850466198,0.20844197554638041,0.087861427551583937,0.049119186726008686,0.29872273738210697
img_07278.jpg,0.26235754774659009,0.045000728574995368,0.021705104431784108,0.005423313296201329,0.19329970000135355,0.098498304688112076,0.047470217627325291,0.32624508363363819
img_07304.jpg,0.3013921954582835,0.076174209730532461,0.053792758306601567,0.0037053197494190883,0.18325646544548638,0.076345377700941616,0.054901856516775857,0.25043181709195944
img_07314.jpg,0.28388248680744527,0.081847123261647434,0.060378245982383234,0.01109019276268966,0.13430003319579797,0.08760166539834599,0.055064373101629843,0.28583587949006101
img_07318.jpg,0.32214269786088662,0.076421086311454056,0.043006517319962211,0.023334616720470377,0.13677764700995207,0.092374246754159409,0.039004868473464474,0.26693831954965053
img_07319.jpg,0.26470900828994648,0.08087994580756809,0.071422394187682287,0.023760173050464056,0.14042309959674884,0.088462518375231752,0.069225858029370674,0.26111700266298821
img_07330.jpg,0.25893017797793838,0.10576272087304796,0.038979869807054292,0.016452682544941116,0.086338231418173969,0.093512768395678139,0.07743268822308258,0.32259086076008325
img_07348.jpg,0.26333816350928319,0.10461974023059807,0.03093061758658763,0.014549600708084991,0.19711640268473063,0.085551335000150275,0.031932262120563069,0.2719618781600025
img_07352.jpg,0.32150363090399081,0.031982264750925318,0.066415629557629766,0.0088050594403389498,0.2208455338071949,0.072927714107707459,0.042514108280785931,0.23500605915142694
img_07354.jpg,0.3783191093039584,0.062439698381148517,0.046529817579289756,0.015084604079463463,0.092921638274896412,0.14823363308163984,0.083435620522982021,0.17303587877662102
img_07371.jpg,0.2771267774725989,0.048393335974087147,0.020159604549984885,0.0080754957025229498,0.18517821721195601,0.052513416432887011,0.047262248208939275,0.36129090444702383
img_07375.jpg,0.29239749675230153,0.048015132125637586,0.087179071661395519,0.015660612809245862,0.14258986213019623,0.089274383529580587,0.065360878744481155,0.25952256224716158
img_07409.jpg,0.42478691184830819,0.066006288379742345,0.022841522090084609,0.044772393304766615,0.12495197365697415,0.096887232462562964,0.044091058705823805,0.17566261955173704
img_07417.jpg,0.18498807233203488,0.066935125597392744,0.051200981717244812,0.0050877761294747118,0.26918686244259227,0.077835861137387982,0.081723902640685908,0.26304141800318631
img_07419.jpg,0.2149444575229677,0.05023463438323305,0.023323756264916881,0.010638410712467185,0.18394325916312887,0.090284789160651413,0.085390137043374156,0.34124055574926093
img_07420.jpg,0.34983177935725102,0.05857091590454977,0.034774516475494358,0.027967608819565573,0.076223112639523097,0.16170459803538451,0.053419668591516797,0.23750780017671505
img_07426.jpg,0.3698776832798561,0.086788678122271812,0.067826657885953795,0.019198048144746075,0.079120818115990837,0.11452865232223318,0.052590103155250957,0.2100693589736978
img_07428.jpg,0.32317688447325571,0.15585808755164043,0.0090719783344064362,0.061990070331372181,0.09812151293832988,0.12602156264403769,0.049553817392230012,0.17620608633472759
img_07434.jpg,0.28355090306609332,0.085137809664072112,0.044294490464114572,0.015436568781567964,0.17983971396503401,0.092267923378749617,0.052288113008968906,0.24718447767139945
img_07436.jpg,0.23655558631712809,0.053008216195639418,0.06500289465603018,0.0055340051698784531,0.15822391550959081,0.11871098349698464,0.066721924584525055,0.29624247407022319
img_07448.jpg,0.34160315041995809,0.093794369676812803,0.024096243355588971,0.0056558525343980417,0.20064514932034172,0.069545181079446447,0.044292562418526721,0.22036749119492693
img_07460.jpg,0.31598724683361851,0.076618647159455516,0.018328500778918001,0.061130702747444012,0.14309643074143344,0.093337908079869192,0.031050313640247226,0.2604502500190139
img_07467.jpg,0.3234136566601431,0.080585494028398416,0.052434487707994533,0.013842776886834633,0.16671954355361882,0.066303848310692304,0.030712634114122443,0.26598755873819585
img_07469.jpg,0.25116423163990326,0.048562815006625626,0.093308632011451953,0.0047874668050260985,0.17338811398083193,0.099518559656568528,0.066978208513444104,0.26229197238614826
img_07474.jpg,0.23925154215574676,0.093839970498680231,0.058826126944394166,0.01742748633076097,0.16046941390502184,0.062613915484486846,0.039563089947917837,0.32800845473299139
img_07501.jpg,0.25356249620029125,0.10168414021267803,0.039816818812161987,0.012792382804314599,0.23301441382898119,0.059987754992336599,0.052366595100308395,0.24677539804892748
img_07505.jpg,0.27040377508527003,0.086716281217486035,0.029967907192598713,0.0099574064174910108,0.13558207396253805,0.13832008080408509,0.10302876921405228,0.22602370610647904
img_07508.jpg,0.33921757421832005,0.06243053487549529,0.046828792285397429,0.026824980769508826,0.16186076423898052,0.096626289542982913,0.055019079030119378,0.21119198503919509
img_07514.jpg,0.24318911244030067,0.051280643343630222,0.035974115388193138,0.018645886849124441,0.17085357082132613,0.074752562631732966,0.084121167817979153,0.32118294070771286
img_07526.jpg,0.22503404794299067,0.057668752623616239,0.039358535729785621,0.0064345867279932689,0.11478393683542197,0.11662908257036551,0.11394019818712257,0.32615085938270444
img_07528.jpg,0.38411265677725559,0.035206248175121822,0.0059525148993909306,0.023817997086145955,0.20821384894860531,0.064249765759578276,0.031840837159381144,0.24660613119452121
img_07538.jpg,0.22024444900774034,0.028708773795637146,0.11274933030452708,0.0076352942864097136,0.16113440327047426,0.070649351615271055,0.087367550503526389,0.31151084721641398
img_07543.jpg,0.38373991609149266,0.067451424459792353,0.01064533612974018,0.037008582520735814,0.14616302871243117,0.13771990901016384,0.042169877808656595,0.1751019252669874
img_07553.jpg,0.35844044507237538,0.11563726369198576,0.018928148946254258,0.062598324744483541,0.10547594971428151,0.091632147776979492,0.051292144737815709,0.19599557531582434
img_07561.jpg,0.42956437846179496,0.081037120259263615,0.0069913821517262366,0.020876292016218954,0.049529502710636185,0.2061890407725197,0.053838895972401303,0.15197338765543911
img_07563.jpg,0.27770889586744019,0.043354047493855193,0.047894051837562859,0.011431489879312137,0.13668447295784392,0.087984667166972466,0.11074934676670423,0.28419302803030916
img_07574.jpg,0.28496989713471355,0.091987914836576035,0.026568044325246745,0.020848175432028201,0.13393720652710978,0.16092693812562761,0.098729474638260303,0.18203234898043805
img_07578.jpg,0.21866616246215503,0.033986987136263115,0.05608688643022295,0.0042927174614267186,0.2050567724374103,0.10205403495845128,0.06751488538388635,0.31234155373018446
img_07580.jpg,0.32848914286709879,0.03783907251205567,0.020450443355244322,0.026863436089716825,0.15239577353889822,0.11881762476310592,0.053758383209307765,0.26138612366457237
img_07583.jpg,0.30574370487229729,0.099561602839265392,0.037025555886727429,0.015011685709975109,0.12361909783673246,0.085006349377730051,0.065826461900887923,0.26820554157638399
img_07590.jpg,0.38809192263092235,0.051834245690696855,0.047608675348619192,0.017545029197486059,0.099292808523609707,0.11304967255692219,0.054243250235462656,0.22833439581628123
img_07594.jpg,0.32196600041036583,0.044378878206549982,0.031714176228192219,0.030637256603413567,0.14357528676894249,0.10830536995530009,0.043600568022306566,0.27582246380492947
img_07616.jpg,0.32572372960742951,0.093074857565159166,0.040586077117366837,0.020337582565691778,0.13211658452171235,0.10632774947510674,0.058970089033017002,0.22286333011451637
img_07621.jpg,0.38038080152155562,0.064478218553907257,0.018156485030477988,0.01242413834691318,0.11326553625001973,0.12463208867848412,0.052866050380031199,0.23379668123861103
img_07623.jpg,0.31735496765788984,0.046331423498538755,0.043431172788319955,0.011725751752013763,0.19199009406134088,0.070923162873014894,0.048726474026880372,0.26951695334200138
img_07628.jpg,0.28980272514601957,0.037377943212260512,0.074319692338572788,0.0053909672003663823,0.12732731246962242,0.091661724751748871,0.077141076587452465,0.29697855829395692
img_07659.jpg,0.33510849326881248,0.075828518456095478,0.034513165912763231,0.022681935334752407,0.087841103370571216,0.11156150596020807,0.084133822563735514,0.2483314551330616
img_07663.jpg,0.43094623360766454,0.10472594750019389,0.0078441186891323577,0.021104874175789476,0.076671410500991771,0.12700743656075233,0.038228788976933624,0.19347118998854207
img_07678.jpg,0.37800483546963221,0.062957723527784379,0.017349928109964982,0.037672176830051092,0.080201434730074087,0.17674005414434327,0.049905991352093053,0.19716785583605642
img_07689.jpg,0.36622766703701626,0.10898040809626394,0.026119132642039865,0.091446254829349441,0.066614431717936878,0.1341505000992711,0.058112188335811922,0.14834941724231079
img_07700.jpg,0.35939851435887626,0.050084178538309439,0.043235629645270744,0.022826798531921787,0.079681254093008025,0.084021005030525384,0.062002530034117445,0.29875008976797107
img_07717.jpg,0.30608959110118095,0.11291919238238572,0.025424022033538333,0.024028341776081773,0.14931482313299763,0.069660797717658776,0.080936244083091274,0.23162698777306506
img_07746.jpg,0.22262734759974884,0.060600367110371825,0.05769630529836365,0.0065997837127066208,0.18833124903710113,0.063359639745077315,0.056714197394897914,0.34407111010173308
img_07757.jpg,0.34212172685762604,0.067411841703325981,0.024302208456665836,0.01596107901647327,0.13488508305827343,0.080072832421818924,0.073593058831605052,0.26165216965421118
img_07792.jpg,0.23595937381903739,0.13459711120711146,0.041583612967418811,0.034071518480772778,0.10312082959049915,0.12907764584965262,0.06816961392883937,0.25342029415666822
img_07799.jpg,0.24171150278094039,0.10944857865213782,0.055650393521067966,0.010511177962152335,0.17888435502970354,0.11367330650061609,0.067184521397531963,0.22293616415585016
img_07818.jpg,0.30930634212709068,0.096527924123285355,0.016566285917350841,0.013269903528889786,0.14016723204823878,0.088824382087977993,0.027974697663834501,0.30736323250333231
img_07833.jpg,0.30965384103481597,0.089809923001676631,0.019441456307065876,0.11921972561376881,0.088331192650960455,0.13169233335946576,0.042568429463262003,0.19928309856898452
img_07859.jpg,0.24427089101981017,0.064444747905338898,0.028933383336123032,0.013156771351691209,0.25899407906423172,0.050685673429564836,0.05233134665823188,0.28718310723500823
img_07872.jpg,0.28667965990945476,0.084083331200014808,0.013553903972373186,0.041624976036032706,0.17441882523116034,0.11076865911652772,0.043045884476971774,0.24582476005746459
img_07893.jpg,0.33633174924665155,0.057972343278895153,0.042721033135065013,0.043976450931223987,0.099490267342211683,0.10877269658716889,0.085726079031199706,0.2250093804475842
img_07895.jpg,0.24649035476376158,0.096225054047622272,0.037399072557959587,0.011352474032319556,0.26217516661755047,0.079907718650789383,0.035160449639439893,0.23128970969055734
img_07905.jpg,0.32494098582310027,0.060691544141696037,0.073328496044141836,0.012242763638072023,0.076207362191206024,0.10524483795598313,0.069362822934229115,0.27798118727157101
img_07906.jpg,0.27870711301230272,0.061695063250397898,0.079062286798632683,0.0032296423877521386,0.18807352998157395,0.074498840765118507,0.044457904146562595,0.27027561965765984
img_07908.jpg,0.28048547749369718,0.093443132939356369,0.02277401515178349,0.059346930087636605,0.12289922203859538,0.15559308990868692,0.054599539968032455,0.21085859241221161
img_07910.jpg,0.39548182132535187,0.098909572492647091,0.013718220462328358,0.010112347679051382,0.13966653893682149,0.07866639675168223,0.03846783491798364,0.22497726743413449
img_07921.jpg,0.31192532273529611,0.050328152508676602,0.05781019302361011,0.025266448294108627,0.10207871701714731,0.09813727488012014,0.064178977778748092,0.29027491376229314
