image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06756.jpg,0.13285209060886705,0.10886098984478813,0.085740787220874248,0.080364360234609258,0.053665924564500533,0.28010831331701985,0.14800019728404215,0.11040733692529886
img_06780.jpg,0.13786861249377841,0.10569369064080954,0.081391772302938439,0.034832833355841045,0.091496681853966033,0.13682118370277158,0.29015625397629097,0.12173897167360398
img_06783.jpg,0.082040773137196446,0.07929278355490664,0.068946085883677968,0.071742748615402321,0.043453359119577706,0.42607161300186658,0.15231146184576269,0.076141174841609649
img_06798.jpg,0.10909462294252779,0.15715340611600184,0.0097094692159400472,0.36732679066637913,0.009643467953855317,0.25507071927369035,0.044733911838206519,0.04726761199340003
img_06800.jpg,0.16269900663826847,0.20617479646824449,0.098542925889132077,0.0075915689863348254,0.15476046420900774,0.07584612104765931,0.11060682343134554,0.18377829333000756
img_06806.jpg,0.15396645108765614,0.26333356215340686,0.089130146716340466,0.006303582385239319,0.21087506342604997,0.05793219771401753,0.064411576747483837,0.15404741976980588
img_06807.jpg,0.16367605822431389,0.075521083965359018,0.16694440089636364,0.086543184679092389,0.1105970037666436,0.10935086173648437,0.12360845594990139,0.16375895078184216
img_06808.jpg,0.14597963803364458,0.25516860857927059,0.033474845929343876,0.16079923436890597,0.051412645756874584,0.18955965473045733,0.051680648119880039,0.11192472448162243
img_06812.jpg,0.14743969360558296,0.16958726400934532,0.088138253500932212,0.0021408119546352318,0.27400737384825424,0.027887556588514783,0.11556638632367344,0.17523266016906236
img_06831.jpg,0.20772448218760375,0.15071090401006018,0.11745098466668773,0.055428988673775777,0.10500196647889974,0.058122413480440734,0.13059340531537578,0.17496685518715613
img_06832.jpg,0.22297266702928092,0.10911939105816143,0.067903043975531818,0.068132665095685011,0.077968818799380918,0.25106184398167819,0.069161637042014973,0.13367993301826686
img_06845.jpg,0.20160505469883941,0.19244219736521642,0.01834788595780288,0.19557623072282657,0.030745807041455134,0.20653248383232001,0.074814080900012569,0.079936259481527397
img_06849.jpg,0.10499533993759053,0.058258638226029329,0.1358269703874716,0.038282803427127081,0.068219348881946071,0.1789068264639681,0.26917887192563017,0.14633120075023714
img_06851.jpg,0.22122131204969603,0.11120323554911744,0.067129896202650488,0.012930352371673205,0.1219453407891135,0.09370572094866729,0.24197814746924712,0.12988599461983499
img_06859.jpg,0.10759688104816777,0.051972633488163535,0.096856810916543246,0.03505101732724096,0.11778397770985259,0.18530069100972957,0.25840786499876089,0.14703012350154152
img_06860.jpg,0.17905270173746837,0.10613448671695019,0.22126537197686569,0.090686260895111656,0.079346247606233308,0.070764747210155299,0.14209894446855964,0.11065123938865588
img_06870.jpg,0.16813339111607681,0.11339091487775277,0.14445692089588524,0.024050662782781417,0.16189551148517947,0.13711274888859568,0.09986399180815124,0.15109585814557758
img_06892.jpg,0.18351751524515203,0.16989943909622934,0.076967944037034691,0.0063292811877871226,0.15987960872693147,0.065715201335213067,0.20830969455626813,0.12938131581538376
img_06893.jpg,0.1456051351883389,0.069591720184200206,0.13974373918449162,0.016102999401954313,0.13450808292438676,0.21124218740129191,0.19833205539096768,0.084874080324368426
img_06899.jpg,0.15233446281057761,0.11947708546345795,0.14338275803450681,0.022452035346280048,0.10898788198363894,0.082125813061040165,0.18261817692058216,0.18862178637991658
img_06902.jpg,0.22065815030599012,0.19350338635409556,0.091721066261367584,0.0041916722322050378,0.23427500849810656,0.040015177071967917,0.092435801075562943,0.12319973820070407
img_06909.jpg,0.16474649550899434,0.17590836806508661,0.0086580397158992888,0.23837335761324119,0.010622339563533494,0.26091693546463629,0.060216613388613879,0.080557850679995324
img_06914.jpg,0.17361397550534852,0.1657964906926738,0.023383120314999454,0.10781566539171114,0.064424177535443022,0.28481842977312999,0.057435234351822823,0.12271290643487111
img_06916.jpg,0.13983642570047372,0.1701934417639131,0.024785795186524524,0.22685148513919731,0.018999847590206825,0.31009848261839762,0.048879981838213425,0.060354540163073754
img_06921.jpg,0.19555724379070827,0.26344991473901236,0.06230250517648573,0.0022849635470933382,0.19209814456078866,0.049714660820917043,0.081674924730384055,0.15291764263461077
img_06922.jpg,0.093961596013934029,0.075866108549894312,0.062091225365058136,0.023560328284465446,0.11758757710250178,0.23469981170381768,0.21830439564136792,0.1739289573389603
img_06936.jpg,0.22733024870791144,0.21466283109998435,0.056273013987279193,0.0029803196846162421,0.15396500513622863,0.031168990389835786,0.099743405522968273,0.21387618547117607
img_06939.jpg,0.15525320396435763,0.085040715436379824,0.044974640062238225,0.077913211236932428,0.040335193799459011,0.1706432805060373,0.27405287065233458,0.15178688434226045
img_06946.jpg,0.069450139746541031,0.043609310935306164,0.33045400078269443,0.017308974138971037,0.12977128340403435,0.13263110762369953,0.15795060610845188,0.11882457726030148
img_06947.jpg,0.072975941822849832,0.07662169163369334,0.14527870547009861,0.0012693941482583159,0.49566908005240701,0.0075358153850061038,0.045787352544393041,0.15486201894329338
img_06955.jpg,0.17931616804418801,0.16688875979747492,0.10822956228939012,0.010215294374642506,0.14506222880310549,0.073209752942294148,0.13868026826870167,0.17839796548020265
img_06959.jpg,0.14784579868321096,0.14938388553704943,0.0087062272088569252,0.35439796964753401,0.016357316747190417,0.2512821570415022,0.029695898070108879,0.042330747064547571
img_06962.jpg,0.14092656702043879,0.13923897357966292,0.096215667612202946,0.039309490414280036,0.070845226657572799,0.12536483597118517,0.254676231891314,0.13342300685334288
img_06966.jpg,0.14908669223279136,0.12089918396041528,0.095602079255713845,0.01324357729962046,0.074342096672314936,0.16020027419614319,0.21099309146078971,0.17563300492221109
img_06975.jpg,0.1330703212567261,0.064508862624821542,0.27454633145008911,0.018492952812361789,0.1089755294991703,0.090602216321017545,0.17895116109393583,0.13085262494187738
img_06985.jpg,0.18977132867670818,0.16484275882072255,0.11184180070097409,0.022125521569000429,0.11563317210055601,0.11194438508804679,0.11331627141888352,0.17052476162510827
img_06986.jpg,0.08808116532852707,0.049605465560904199,0.057417036186752202,0.27332178567846782,0.037382747553194977,0.28757576968158605,0.12514442604757897,0.081471603962988498
img_07005.jpg,0.19969010679923838,0.23468735638038668,0.034939861425300381,0.10369226677708793,0.055443287366634321,0.18869353300173808,0.075293469054944689,0.1075601191946694
img_07023.jpg,0.17352436932405901,0.16388924101455854,0.11643060679351383,0.0303134927955616,0.10514582052163553,0.083804642434252938,0.19358870771998957,0.1333031193964288
img_07043.jpg,0.18668099382199241,0.27059919221325823,0.019618319386229672,0.10573813706138062,0.035797492594302378,0.2047148864964253,0.051438379704114016,0.12541259872229746
img_07044.jpg,0.066977851291520493,0.026895557616192615,0.5350861799265324,0.0037218337301274688,0.20106591293363937,0.02965499011065895,0.046616872396735683,0.089980801994592977
img_07045.jpg,0.18774454240706079,0.084577940456363951,0.094378879641552213,0.02103235730410653,0.15583751766851414,0.15630455688117137,0.16556032606830745,0.13456387957292329
img_07050.jpg,0.10563067372238517,0.076844579860182727,0.07987241530286511,0.15084818986076565,0.058810487531686391,0.22033370334082489,0.1762645090813196,0.13139544129997002
img_07051.jpg,0.26318328737145374,0.32018176159010064,0.025401079859713203,0.010343469319752854,0.034519350119780849,0.052864814028791257,0.11580861508232911,0.17769762262807817
img_07054.jpg,0.14274108469550698,0.32911346715832046,0.044415412026303003,0.018858393976289974,0.073885223568295466,0.12820053394273367,0.1357866590699561,0.12699922556259385
img_07060.jpg,0.091036440221512152,0.077349034414198034,0.078015529135914946,0.031851737010348269,0.11971550322894475,0.22190045369016406,0.23696294955135708,0.14316835274756101
img_07062.jpg,0.16288897129269134,0.21362489795517173,0.055811160464371692,0.013857709848624148,0.12234158309940557,0.17023383415167681,0.13496198853945043,0.12627985464860833
img_07065.jpg,0.094890227608473265,0.082672704011602274,0.036153007966917436,0.090987695914177422,0.016889787225584645,0.43951245562712921,0.17817641139942209,0.060717710246693542
img_07068.jpg,0.084696240787034041,0.054654527070881614,0.10916911085289233,0.059604046771281664,0.12383574017763553,0.23404537453835228,0.23016239616564846,0.10383256363627348
img_07079.jpg,0.076229762755236075,0.03424131318917336,0.28460946150071659,0.0044887778126076298,0.37507543623767131,0.015187289846000146,0.086019075447038157,0.124148883211557
img_07084.jpg,0.069030519874753671,0.028152023549566758,0.55518895678328684,0.0047939348835066,0.14819414621101928,0.022956775349367742,0.040382314821621426,0.13130132852687815
img_07086.jpg,0.12658203431679027,0.21031317108929246,0.049325820468930304,0.038713140424751012,0.092628275677226188,0.13470573183478207,0.18545732527878384,0.16227450090944423
img_07094.jpg,0.11384053384180118,0.046181054876062437,0.43096997603961201,0.011773231878793708,0.14012241067108139,0.057400816382426854,0.07201288608850985,0.12769909022171247
img_07103.jpg,0.2672930971488911,0.35420465585599603,0.042805210836014268,0.0035697129023657516,0.13929644297411836,0.014193672191686955,0.06283806898568163,0.11579913910524567
img_07110.jpg,0.24009051633450293,0.22027836799135289,0.043739155559810831,0.022957830442187216,0.095699588012135725,0.13809454612075339,0.09061868016527419,0.14852131537398294
img_07120.jpg,0.14668901018540986,0.14534586050258344,0.074025989393490366,0.037070752534045251,0.10014100360309716,0.21294928352232811,0.13791019685192707,0.14586790340711903
img_07122.jpg,0.20941468209870112,0.12299519205814094,0.021120216557478731,0.26856926898436745,0.019189237226096403,0.26981504366793957,0.033364855298251485,0.055531504109024347
img_07137.jpg,0.19871855292684446,0.22083282962268377,0.091862422960989482,0.0062051134417552391,0.12304860056781355,0.05518456052948164,0.1094876936339116,0.19466022631652
img_07143.jpg,0.19381495275848648,0.20905210729213328,0.027485421583728731,0.11689287614410587,0.058382024549444418,0.20566932417492029,0.079052756938886554,0.10965053655829431
img_07146.jpg,0.13948393618384239,0.089800950198969179,0.15516827743132061,0.098203757340204728,0.067029802786313708,0.20307562446988378,0.12160892496311237,0.12562872662635327
img_07147.jpg,0.091149324878243204,0.073798744834417354,0.24416026293118154,0.001895112508381089,0.30218521845293839,0.050486679094302211,0.090096822617270075,0.14622783468326631
img_07149.jpg,0.10428055373912357,0.12887844765555517,0.12702542827573235,0.0016174699146783338,0.45369533069688345,0.0049908032682441979,0.04845365605188294,0.13105831039789992
img_07156.jpg,0.15613478915110296,0.12946247126721008,0.010379555145562203,0.30222905037615211,0.026182302937612003,0.23625832001204192,0.05834187800326409,0.081011633107054892
img_07157.jpg,0.16378347934379089,0.22617600917697572,0.079702633574717352,0.037940059985348468,0.094225018304867583,0.080648469557674185,0.15499844332578755,0.16252588673083843
img_07160.jpg,0.13613247496217881,0.24454016049463814,0.01853016322397355,0.22922897056388061,0.039505323030218385,0.14993435372988251,0.08480967798536744,0.097318876009860389
img_07173.jpg,0.14800672263569226,0.25448485909031116,0.045265245316357089,0.00587381706192407,0.16380245363069793,0.083874068413273897,0.15715916755802789,0.1415336662937158
img_07179.jpg,0.10456534902906671,0.068100528235276805,0.36980745338753573,0.016453300504503218,0.12090154790837952,0.094337539301092718,0.11843067774063117,0.10740360389351421
img_07183.jpg,0.091406061486688103,0.046894178371986908,0.047400170268332313,0.14731572842547794,0.031804252162492504,0.39541293438977032,0.13719106279746918,0.10257561209778292
img_07187.jpg,0.12131692495280562,0.047675247202609516,0.28639198317168757,0.0068273974642257948,0.22124453667363642,0.066414477490560384,0.07269270205822044,0.17743673098625423
img_07188.jpg,0.16887165798671486,0.11787147136148975,0.21344769651644427,0.025255041842345095,0.19736157769269533,0.046534527498701433,0.081898623673218165,0.14875940342839142
img_07191.jpg,0.095002440369544708,0.08204462961829552,0.23191291401733624,0.033620142685857751,0.14088378765523468,0.14444656871598116,0.1609113881598867,0.11117812877786334
img_07192.jpg,0.1625295012906213,0.19651206933296997,0.12856779507807861,0.0020109806459403154,0.21292723833599347,0.026141411157569221,0.063142946356979243,0.20816805780184774
img_07199.jpg,0.16155608937707375,0.17310282434866614,0.020660194095525327,0.028069379111320923,0.057558850614853871,0.33514005317711187,0.1219678706151776,0.10194473866027062
img_07213.jpg,0.092926618565411262,0.051222661486614599,0.12552380164042012,0.051880809171720617,0.074095604165052537,0.2553869368868536,0.2484943809160953,0.10046918716783257
img_07224.jpg,0.11234587498357454,0.1297191075638672,0.18032595403181156,0.022795188449391733,0.15844382195442758,0.1234849483167406,0.1268166669873943,0.14606843771279243
img_07231.jpg,0.2290049260639542,0.18789673522495956,0.11620308972157509,0.02869410120796884,0.086628452369254094,0.08434905673425469,0.08721984905883616,0.18000378961919758
img_07237.jpg,0.16012990506601407,0.15651476459425429,0.0083753833869970856,0.3357134446340756,0.02156160204067566,0.26490173742630069,0.029153966834370292,0.023649196017312257
img_07251.jpg,0.15181132193634264,0.14403228552823277,0.061179459162756418,0.026404236184336623,0.16404019886402038,0.16351075084594555,0.16459744687045005,0.12442430060791572
img_07270.jpg,0.083134511815498829,0.047413735390544547,0.34158649578817218,0.0020694775212363892,0.19095192669132893,0.043405716881562174,0.12367737926679329,0.16776075664486337
img_07278.jpg,0.17218748592312302,0.19967516144352304,0.11048647655731626,0.0017692566623128216,0.27273749250269297,0.02900320914979556,0.074626195266972353,0.13951472249426428
img_07304.jpg,0.16964729310145724,0.22028360688446311,0.091086131428497877,0.010644110842135901,0.14732404364425616,0.064036584436587093,0.14134674164933475,0.15563148801326784
img_07314.jpg,0.1859062427747715,0.28102114695151709,0.048760068424449771,0.011768218373065109,0.094731041043911432,0.085320130836130631,0.12271525197772765,0.16977789961842668
img_07318.jpg,0.18032190471160636,0.30115969006188298,0.074857821576573766,0.0052726389777864018,0.11792398564814226,0.1090347621380927,0.078606315904421548,0.1328228809814942
img_07319.jpg,0.11114978465174832,0.064336031939457916,0.061709048676234939,0.063972357333803284,0.17192173055475943,0.15282702380504892,0.20536492482445354,0.16871909821449357
img_07330.jpg,0.10356823096498868,0.065593423467653261,0.14445658571843489,0.044063088829439399,0.089177024268414035,0.25217924322711799,0.17041073176285748,0.13055167176109411
img_07348.jpg,0.22191629343507602,0.3409555048405975,0.068923226749263447,0.001947327056634943,0.1573177071749037,0.010635400699648035,0.077958914408758573,0.12034562563511814
img_07352.jpg,0.13852454636881603,0.068911410511696441,0.31342382482546888,0.018662256971894164,0.1466831132463324,0.029526816669295457,0.13317597798993414,0.15109205341656209
img_07354.jpg,0.092527050169530473,0.049769138407886118,0.32146358581456896,0.012979747003484147,0.1991888278380971,0.061825175622063411,0.0923707379661768,0.16987573717819321
img_07371.jpg,0.19633766879749018,0.28906195824631564,0.039763999010473727,0.011919043928188494,0.1134923983631458,0.072593531412362119,0.12268184828442201,0.15414955195760252
img_07375.jpg,0.16970008845425094,0.1203211560110614,0.11446972790159628,0.030158990868283206,0.11069029010701249,0.17156161536028122,0.14043385054805388,0.14266428074946089
img_07409.jpg,0.19171791195916227,0.27019953462756924,0.043170177294443453,0.0733944387300174,0.094219226906573278,0.15211671385987535,0.070431940730069573,0.10475005589228971
img_07417.jpg,0.15398887491589977,0.1912868133905134,0.10918668726335501,0.016444451849674455,0.21200874491214744,0.0852828895575128,0.10355656659742503,0.12824497151347167
img_07419.jpg,0.1879442138722999,0.33576993241264935,0.065195931475191704,0.027141402763835924,0.10133487596986414,0.046612631709670026,0.099450189869054281,0.1365508219274349
img_07420.jpg,0.18720447092318138,0.11985733054842954,0.030991002206509882,0.23281905163297051,0.017678676138463956,0.22791664955012164,0.076381324367570821,0.10715149463275249
img_07426.jpg,0.16876136304773501,0.22569657584455838,0.065900608988598411,0.031953399345817771,0.10529130334911424,0.11597532125099326,0.10958905674328094,0.1768323714299021
img_07428.jpg,0.20267090014318856,0.10738541380020866,0.014490461278377718,0.17877797875301832,0.03218590185836457,0.33552339046944485,0.045981280707816465,0.082984672989580663
img_07434.jpg,0.18877085904746768,0.26449542972538542,0.049299031573570774,0.0035029561465178567,0.17438301630192388,0.053819790991787027,0.084099312117204811,0.18162960409614237
img_07436.jpg,0.11297717463469842,0.10708559250933052,0.069624159009803427,0.015556064489038032,0.16454579418749388,0.10138224186821136,0.25681338491976002,0.17201558838166436
img_07448.jpg,0.18453081147705361,0.25107282261690178,0.067845257840589424,0.010398260000695211,0.14195381172939345,0.054199820428975538,0.14507599178706365,0.14492322411932809
img_07460.jpg,0.19548388607414391,0.1447486947147788,0.19086142612131943,0.038094681790563807,0.075402107678817429,0.076831483933595249,0.12904726139045469,0.14953045829632647
img_07467.jpg,0.22777632854857496,0.30434564693399968,0.049955473554859707,0.0043821965098266788,0.16102424845777652,0.041007736982282265,0.056941208934572829,0.15456716007810689
img_07469.jpg,0.15281597937684543,0.20292453255539167,0.099881984286410083,0.0045325100067149203,0.18858112586724113,0.041619567239577639,0.15929637781503647,0.15034792285278262
img_07474.jpg,0.19473778899531333,0.20692762107941687,0.06166864438619233,0.040306278702352254,0.081132192893441785,0.18572848421660931,0.11415769352504487,0.11534129620162915
img_07501.jpg,0.16325103141039904,0.24770287032344768,0.070080536718530956,0.0017283226512531348,0.2428613757501861,0.036051135197736804,0.10873133667296127,0.12959339127548505
img_07505.jpg,0.11860426713778996,0.093648214853182699,0.22556753585560319,0.0044003130515932456,0.25312068810490573,0.049693790721482833,0.065133570252684528,0.18983162002275772
img_07508.jpg,0.13627178111639798,0.13739092541375661,0.1068655938077495,0.06213658613355396,0.17682590998343545,0.089294171963069532,0.15407834616470859,0.13713668541732815
img_07514.jpg,0.11312012797797329,0.069881935743464199,0.10500356248738034,0.0047038777460871213,0.30364721902160663,0.06561302135099055,0.18109927553650632,0.15693098013599133
img_07526.jpg,0.13439819295307495,0.14366064964063652,0.15387827359590858,0.009364175929300873,0.22199970445178363,0.04802429928593651,0.12491915677040803,0.16375554737295106
img_07528.jpg,0.2009937698017239,0.2968925521474623,0.015022590070736159,0.094933801309254967,0.029798208032674047,0.15735441537019274,0.064945692265608354,0.14005897100234743
img_07538.jpg,0.12231043917434924,0.11161504116852719,0.055625962122326539,0.022111390391499511,0.18693913649578434,0.23024930834710819,0.14281744314202219,0.12833127915838258
img_07543.jpg,0.19112169417125002,0.23660550241667463,0.029819698432627637,0.12587814295507946,0.048405407834118765,0.14870379691100874,0.089318129681240158,0.13014762759800058
img_07553.jpg,0.18375301961553991,0.09379958138477193,0.059609945705517989,0.081116599506682582,0.13265263618467149,0.16207958197228006,0.14893170777764581,0.13805692785288975
img_07561.jpg,0.21323673520514919,0.16900079518758096,0.0092878050116912275,0.35623511320111273,0.012306075504214725,0.15210674543346139,0.040272231779828284,0.047554498676962077
img_07563.jpg,0.11202881468061275,0.10527118870712651,0.10676320620268796,0.048192302276974769,0.10170804699153874,0.29940545265057583,0.11884969446069532,0.10778129402978766
img_07574.jpg,0.14105119916087891,0.099291403505142539,0.1890419250840589,0.055580629777938512,0.093469655943707722,0.21660091667152898,0.096251259398278957,0.1087130104584655
img_07578.jpg,0.14259511618396506,0.15606650779026993,0.22981527209962987,0.0042591070300590584,0.2062922563153694,0.03651334239468821,0.066850400612710581,0.15760799757330826
img_07580.jpg,0.11090216684196735,0.057904868369276982,0.08308569720291932,0.20250430345651979,0.036975803864200442,0.21377411103020955,0.1503270534111375,0.14452599582376913
img_07583.jpg,0.21313000023743894,0.33665329815938866,0.038966927940923789,0.0054164178221505774,0.090716788932426629,0.024961246938237303,0.095498841490926037,0.19465647847850809
img_07590.jpg,0.1874116736572744,0.090643113950123685,0.10782201385986205,0.016564473612534727,0.16720507501901721,0.04281161220540057,0.16498227251345846,0.2225597651823292
img_07594.jpg,0.12601484760371801,0.11741691097018785,0.097929546959182392,0.028977809599288383,0.21953865852261337,0.14522597409097873,0.15906934880109649,0.10582690345293445
img_07616.jpg,0.18966904755778188,0.21741668606769912,0.073654790175269949,0.034741349945639557,0.091773965084343989,0.10571544598322949,0.15966335373401933,0.12736536145201696
img_07621.jpg,0.10333256134501341,0.096999881291828835,0.076252892021337393,0.051512667652248198,0.076976858098854656,0.37296948598758906,0.12544565620005624,0.096509997403072229
img_07623.jpg,0.10967856337095767,0.0279354728493733,0.31155636908936413,0.0064057293801529401,0.26048589841595227,0.053715714479759293,0.090245904581103875,0.13997634783333671
img_07628.jpg,0.076741208200378136,0.039063409599755558,0.43145556348010489,0.0028219529613435035,0.20992700985725479,0.032727017889283873,0.074768695729725346,0.13249514228215387
img_07659.jpg,0.089420661878359439,0.15103420889673311,0.080320119421028999,0.033718329360203733,0.10027532692412568,0.194166517472422,0.16263745267885168,0.18842738336827503
img_07663.jpg,0.25876133108539479,0.20314471581849783,0.052420108857892937,0.025606344180813135,0.1120247218093887,0.047129689111076047,0.14424926269022748,0.15666382644670906
img_07678.jpg,0.17969226878819522,0.15377497443662133,0.067283991544110786,0.095219151175673589,0.095868831667921872,0.10878994075375707,0.17244230941687264,0.12692853221684808
img_07689.jpg,0.14082227159013655,0.080695779619749566,0.11695186122910195,0.14672786326805315,0.087543458543848207,0.18296310719307735,0.1200197873477649,0.12427587120826847
img_07700.jpg,0.090039488860295377,0.061818541809013874,0.21484781122865676,0.02323006099176295,0.1107274594315294,0.24521925014772286,0.18756672653094533,0.066550661000073827
img_07717.jpg,0.16209992258838543,0.19928192210553616,0.0057302408909978807,0.18999089313720333,0.025838653181440307,0.30937890207039526,0.038512092527732342,0.069167373498309564
img_07746.jpg,0.082536746184018517,0.064732641367307178,0.3513285112269347,0.027668533136912456,0.087748325986858736,0.075773150059265632,0.15241334337277096,0.15779874866593213
img_07757.jpg,0.24859296943161327,0.26206803956111258,0.062944213528624282,0.0079852051235962257,0.12840553870391422,0.09970627466690235,0.075021615236443503,0.1152761437477937
img_07792.jpg,0.11938987525997562,0.069685465613147868,0.094595934953120644,0.036204718354578648,0.062983204442412011,0.26617107738361145,0.20660894836304464,0.14436077563010952
img_07799.jpg,0.12928564790308758,0.1796990075467633,0.11197852715468441,0.019757645524366277,0.18547810546059534,0.13868238456604434,0.11549409339760262,0.11962458844685586
img_07818.jpg,0.1789568149981387,0.39931594203630916,0.047096609361593496,0.0047998930186795279,0.10905751577992596,0.015018446720172177,0.099069354099346946,0.14668542398583426
img_07833.jpg,0.13849284744136819,0.081164815223798287,0.060020117108395096,0.12934295702782594,0.041194179864143914,0.19079834246509692,0.26238146997121059,0.096605270898160969
img_07859.jpg,0.12682092190749483,0.14570867793916756,0.1313170239128536,0.0013082969721949166,0.33813421298182961,0.024287978637716937,0.11594575713836747,0.11647713051037517
img_07872.jpg,0.20706571759891371,0.29326300761802498,0.074617541802692755,0.0049466073816682391,0.098730668072971262,0.056293873303091456,0.090258218131689633,0.17482436609094806
img_07893.jpg,0.14731832532958947,0.15134686653393573,0.076517285252091546,0.020763962435667888,0.075348893890510249,0.19315137000801558,0.18189338990298412,0.1536599066472053
img_07895.jpg,0.15444664997414567,0.21901114609081865,0.07556741421151314,0.0017800756295834172,0.29046257437053524,0.043392174287642277,0.055823453692799445,0.15951651174296216
img_07905.jpg,0.16181359350123942,0.086869236261927427,0.075442894587672699,0.019506834327220536,0.089233846869627056,0.14800824467103477,0.30175492056650499,0.1173704292147731
img_07906.jpg,0.20170785756537296,0.26614737322120424,0.049932107922674968,0.010713609243164838,0.079014024432367935,0.067161724535572745,0.15384253955584687,0.17148076352379574
img_07908.jpg,0.1514715893476912,0.1040133270644322,0.010626198371426806,0.42349138448685425,0.014299799040838803,0.21023168064121253,0.037359775952611841,0.048506245094932496
img_07910.jpg,0.14769483117765775,0.22953806167263391,0.096178769102965245,0.0017132674522953235,0.27652876779965646,0.020834002200495316,0.060433541360906985,0.16707875923338963
img_07921.jpg,0.20700641052240745,0.097845681617294095,0.042886016871029053,0.12452131649010853,0.068089666870321433,0.25037414365062471,0.096092976320332285,0.1131837876578822
