image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06800.jpg,0.20848068967944425,0.1192943559436592,0.044859880702268859,0.020485814886932224,0.21555579212151532,0.12436947284429141,0.14694760923004146,0.1200063845918475
img_06806.jpg,0.18112753510692359,0.11622696973631559,0.020792111185909266,0.1833362940134855,0.10897235507136303,0.18148649680449871,0.047767835692291954,0.16029040238921227
img_06807.jpg,0.17703800306066245,0.12853539934802863,0.053389013897524762,0.05894229927142957,0.26443024503711543,0.13839707674344412,0.079083226123094527,0.10018473651870058
img_06808.jpg,0.15531891700320791,0.1079914622772451,0.020876264738767678,0.016207493202649498,0.21238895509559844,0.13804991561656241,0.11173240759879793,0.23743458446717142
img_06812.jpg,0.21044710029809327,0.16653927927606615,0.034242448885799151,0.041158936340497873,0.13291145085994407,0.21776334334881531,0.047991844918031504,0.14894559607275243
img_06831.jpg,0.21675246989649607,0.19785121514179366,0.032498158174875613,0.02421123758607532,0.20176040264198647,0.16260370355975465,0.058151624137634063,0.10617118886138432
img_06832.jpg,0.1504119209532164,0.1128114685865529,0.062518100291450149,0.097779165321289746,0.21398228232512864,0.093879518883429977,0.081810459953228443,0.1868070836857037
img_06845.jpg,0.16980045516871586,0.17093118405383692,0.020440952748317875,0.091801083678750589,0.087569333587145359,0.31502435649334176,0.049854502247873529,0.094578132022017952
img_06849.jpg,0.13618117006325745,0.051627453764253199,0.17804058580181431,0.04096668112003319,0.16214595660857475,0.17047356144815129,0.095406176447976013,0.16515841474593912
img_06851.jpg,0.15461283541132856,0.037388697821481236,0.11424781469185048,0.0083665964179421189,0.20076309234891104,0.19134195957676428,0.1111138567928231,0.1821651469388991
img_06859.jpg,0.16860585781965917,0.14754883245032505,0.067351645556903858,0.036071473290844425,0.081246730445299523,0.18244761701542914,0.10276854568669261,0.21395929773484604
img_06860.jpg,0.18510906265530769,0.20451192438639737,0.060937362627702066,0.081776158111695682,0.13350653017633093,0.13122666800853439,0.051141046669646202,0.15179124736438557
img_06870.jpg,0.20800106299494664,0.12808832155840791,0.11024437152385096,0.057230762175137825,0.12016445792988253,0.14430357798350293,0.084751041847907133,0.1472164039863639
img_06892.jpg,0.15899637629663982,0.11965540109511943,0.08489289391372859,0.03318068896108041,0.18990778264543046,0.13983265229794203,0.062156271292426887,0.2113779334976327
img_06893.jpg,0.19938713371637434,0.082561665100545467,0.049878252467111313,0.036617526414251846,0.18134117817449411,0.15253745037208785,0.14060252372417792,0.15707427003095709
img_06899.jpg,0.19558374592206296,0.092882454261374411,0.082964099918430095,0.014943637448207443,0.17463219839877608,0.17716999270705028,0.079734171942822854,0.18208969940127595
img_06902.jpg,0.1654006960147624,0.13589399072913866,0.035773990719442476,0.0060168884829555885,0.18576691411010618,0.16374012489390591,0.096709954528645586,0.21069744052104339
img_06909.jpg,0.15098067864475384,0.21401712680049903,0.044900191314320222,0.087629519419672675,0.19263336241321496,0.10460989445818608,0.06704631038332956,0.13818291656602372
img_06914.jpg,0.22637735842514717,0.10499108812672625,0.024141630514693702,0.044083932843163455,0.11880657277899928,0.32410373294812017,0.041726820619181669,0.11576886374396833
img_06916.jpg,0.20064217690971922,0.11198406262940014,0.012248082230707523,0.20171642522237895,0.077844213278317601,0.24268702648686097,0.080839187708262622,0.072038825534352896
img_06921.jpg,0.15065589363159435,0.18591229654670891,0.045524220029160629,0.01443138591774097,0.14328229425648648,0.20739604785503435,0.094238841222455544,0.15855902054081863
img_06922.jpg,0.14718153494924208,0.12604741074446849,0.13125185834787137,0.042571129291223114,0.10800176466529608,0.15204345872581934,0.093531337014424898,0.19937150626165467
img_06936.jpg,0.15980819828130802,0.14265711119058561,0.11178138880778971,0.011790396051705116,0.21508352920798693,0.10474156672907736,0.095630624974387679,0.15850718475715961
img_06939.jpg,0.1693826418922639,0.071324446391852828,0.055911547700437485,0.035252705927338382,0.10629774364934691,0.17543359830342833,0.18989702288505253,0.19650029325028004
img_06946.jpg,0.17509219134881562,0.024219665805894436,0.10194829153916431,0.020927256932816937,0.16321478020116048,0.16784623029213311,0.1464250120596863,0.20032657182032865
img_06947.jpg,0.14431139229350487,0.10181173782451644,0.097300154170100447,0.0040525879176699191,0.27167017246844788,0.08209584510464274,0.087600933452036747,0.21115717676908063
img_06955.jpg,0.16085299446597306,0.15522100722739007,0.088268113671190765,0.0072670488127920619,0.17218093539415835,0.19171509399791256,0.074971783620614643,0.14952302280996843
img_06959.jpg,0.22928672747851572,0.14738405378460495,0.01316781834917091,0.049688732103556461,0.13150305420777214,0.25949928420745927,0.05497080976062288,0.11449952010829782
img_06962.jpg,0.15722639335724081,0.084092180680601911,0.072583103025463072,0.016099679011592503,0.22665881716786379,0.17026970723661353,0.083151355851812561,0.18991876366881194
img_06966.jpg,0.1356810309973551,0.034629113724542381,0.11364321702016598,0.0050638205287822386,0.19542577718029203,0.13821488399698501,0.19199087499178422,0.18535128156009281
img_06975.jpg,0.14370652459005206,0.041347453890952533,0.24582116693239806,0.024299019253736197,0.070187834880072228,0.15673088809396624,0.14962214900896093,0.16828496334986132
img_06985.jpg,0.20204312559342,0.29698535855436486,0.034907707020757878,0.031945321106203413,0.14792978145678751,0.093444470429940862,0.080820453718211838,0.11192378212031401
img_06986.jpg,0.16167045021338927,0.15225372615463018,0.086319615787939646,0.066202818452777701,0.060814297573112054,0.1700807606378805,0.13968614441503022,0.16297218676524061
img_07005.jpg,0.2386111812227486,0.26478108422120739,0.034720818025997302,0.04470292164857171,0.095471391836811692,0.12960202505547352,0.065101900588963868,0.12700867740022601
img_07023.jpg,0.19798581823662936,0.11637371305743051,0.029925573457330403,0.02122145659300494,0.13530565214028406,0.20370875714866302,0.12107893407722764,0.17440009528942974
img_07043.jpg,0.16570412406996693,0.13737795566457289,0.057080200277507549,0.037127057088775076,0.095034438476679264,0.17377573787345191,0.13171981832075988,0.20218066822828629
img_07044.jpg,0.1595920348645922,0.075318327553986389,0.10685513806030053,0.039324402339214512,0.21102930948739579,0.093216494157613239,0.11160319643874778,0.20306109709814976
img_07045.jpg,0.1998759409431039,0.11996417623042541,0.085971313220763082,0.013632744375604475,0.18010115630282897,0.1099909659978031,0.13295084754705797,0.15751285538241308
img_07050.jpg,0.19967369094393309,0.1089859909798353,0.014399474922916879,0.073474604748526531,0.15040693646727116,0.19641337329562164,0.11865736500912784,0.1379885636327676
img_07051.jpg,0.19212924801422546,0.13161910398541685,0.017846982965150575,0.013935478939690093,0.23898343570864475,0.15450773943414317,0.061414577678995899,0.18956343327373365
img_07054.jpg,0.21198575958100929,0.13731960947154434,0.055251587165829633,0.02210442324705663,0.19610227208468145,0.098855576799542558,0.11936095659095895,0.15901981505937729
img_07060.jpg,0.15575031188660179,0.069473573549671916,0.066263498929244727,0.025594454947243942,0.13244122020068122,0.14334443069043587,0.16061545931224624,0.24651705048387451
img_07062.jpg,0.17782919924789287,0.15511366439704424,0.046161287081818374,0.015670193625039203,0.21080799566409317,0.19372086000095179,0.044609530511288603,0.15608726947187135
img_07065.jpg,0.17140506517776172,0.095147459627432818,0.090727569259274915,0.057912031400203116,0.097384438499062434,0.22223925427060362,0.093417379590490027,0.17176680217517151
img_07068.jpg,0.17172153412602092,0.14103485353771811,0.10006859144732723,0.010461966798554444,0.089246642492230466,0.1793436034219561,0.12255929438446474,0.18556351379172781
img_07079.jpg,0.15461721967616518,0.066698264896541695,0.0735337479384644,0.042111989119405828,0.14312699552429434,0.13811531877076824,0.15960940058195808,0.22218706349240211
img_07084.jpg,0.18046153122785658,0.074677510601993166,0.052408399427413314,0.013245889343084408,0.20174823179022405,0.162387430897838,0.13004057313903536,0.18503043357255466
img_07086.jpg,0.15964445706510602,0.076814384152932375,0.052550190831644611,0.015293838604457226,0.20130807376894794,0.13403046490059076,0.12543664743218716,0.23492194324413401
img_07094.jpg,0.15485889774613651,0.042115397374107535,0.11485443803166874,0.009925802605136716,0.23227613062402191,0.18942171911704994,0.087744110973519557,0.16880350352835938
img_07103.jpg,0.16923408215108923,0.14647787533810741,0.021007475180398746,0.032278669997190187,0.27603791789214627,0.12794499297595466,0.049564517821737299,0.17745446864337605
img_07110.jpg,0.20342945622547098,0.12462361091595743,0.042556650752010844,0.013572747926400435,0.20533765605759602,0.2123322224555689,0.056793174840110747,0.14135448082688484
img_07120.jpg,0.18752637070227365,0.079592942697922622,0.16967952953615845,0.034818647567561443,0.16818833943250253,0.16423973458271932,0.052944313685200681,0.14301012179566144
img_07122.jpg,0.22162194485726069,0.13146280633632357,0.017038878011607236,0.32164386931050132,0.053817039323369426,0.12944241048188626,0.039535848947900389,0.085437202731150991
img_07137.jpg,0.18891798231352167,0.14541967006601292,0.048382213316521386,0.022872781173688937,0.1820025408069873,0.12221348511787104,0.12519068426191649,0.16500064294348046
img_07143.jpg,0.20422495422126372,0.10208734401235878,0.035177659582963823,0.12517781920155319,0.072814519363487956,0.2593995185954005,0.063798611879031658,0.13731957314394003
img_07146.jpg,0.21960619991223734,0.18645648896591793,0.01621136789771329,0.043211484069341839,0.14872232425937368,0.2527903329936606,0.042562376440936245,0.090439425460819123
img_07147.jpg,0.16916406075231619,0.099189496213668196,0.14351536235353451,0.0029816224861096991,0.21459398330547183,0.11681279226948037,0.075022279146325491,0.17872040347309359
img_07149.jpg,0.13334525481026852,0.20697023870954664,0.034963996992350248,0.0081163365015703617,0.27740388552836448,0.09255490210250629,0.067966238502196324,0.17867914685319713
img_07156.jpg,0.20549518903848527,0.16030159763788271,0.015904013944905177,0.12000289022615983,0.11028770152523662,0.19413147539801456,0.049028644943678763,0.14484848728563723
img_07157.jpg,0.21391092051014496,0.10373464324974524,0.11176150620041689,0.011753908162563661,0.19254064597277018,0.12978286191617261,0.077393123325450008,0.15912239066273604
img_07160.jpg,0.22736951481931203,0.18412691864603234,0.018490434669279864,0.090876090884598998,0.15488691238496941,0.17667781533353574,0.043770406731667814,0.10380190653060399
img_07173.jpg,0.16622453883233707,0.13033268670331613,0.038178097215157143,0.010030722884157701,0.29634006168923888,0.1449045058750271,0.041573427244616212,0.17241595955614927
img_07179.jpg,0.15614848493357558,0.067679288186598199,0.040342922090916819,0.036777052476510766,0.19409844894471362,0.12371099941960181,0.14726150436411095,0.2339812995839719
img_07183.jpg,0.18456179900860825,0.18412134468429533,0.038158038427749091,0.1061358961621042,0.066348349857810601,0.19126875022705925,0.095790776060808491,0.13361504557156481
img_07187.jpg,0.14147530557178178,0.042474771998173413,0.095089020472954755,0.016166028877149539,0.2303092173268719,0.13047409640573931,0.096795005480525026,0.24721655386680422
img_07188.jpg,0.12338262034347043,0.061310786590656176,0.17364690881294459,0.019085190111577402,0.22040322222859302,0.075335298452957181,0.10899565157067707,0.21784032188912392
img_07191.jpg,0.17072820268507571,0.093753770162702893,0.10052249062852484,0.02887240675282246,0.12309765858725469,0.19732849977624695,0.12474931492600301,0.16094765648136969
img_07192.jpg,0.1961146037811882,0.1151478250708316,0.027435093814615976,0.082977357583551958,0.14997194378859827,0.16811832123872178,0.085410785459867619,0.17482406926262475
img_07199.jpg,0.21724990095294724,0.086107253412006951,0.022255162539550649,0.17473945634619009,0.069855945718421963,0.23879751851541406,0.072986532051437278,0.11800823046403189
img_07213.jpg,0.15318022277280832,0.065060258946259428,0.14232727873452877,0.0077252890974166041,0.18083405904966982,0.14490792361029259,0.13351324090292951,0.17245172688609534
img_07224.jpg,0.15310902466284637,0.068207409356436141,0.07483613298845819,0.0042918825892179525,0.14804323825262075,0.15320622781047571,0.12616316001090438,0.27214292432904086
img_07231.jpg,0.16173830559750885,0.15811009716878149,0.050909590239707085,0.26121236057389791,0.1204784641380814,0.086517701216108758,0.072455643247578472,0.088577837818335892
img_07237.jpg,0.19837015977419156,0.10852611757200839,0.026328986813088179,0.020732908817445928,0.12203490413835767,0.23130643451920532,0.080872875031462094,0.21182761333424047
img_07251.jpg,0.15149277945269746,0.15098911008170218,0.095830561553119128,0.058966166158078252,0.1342132118367331,0.17064535238855327,0.084155908106901253,0.15370691042221529
img_07270.jpg,0.15364139881434458,0.051571700692807906,0.095199538919661819,0.0048620876607997267,0.17965196638338193,0.18507385279981065,0.10550849354601841,0.22449096118317538
img_07278.jpg,0.19360649897911503,0.12549600057373134,0.022414518104769628,0.027541328953800882,0.19194067131959777,0.20192290513371805,0.068018737918473543,0.16905933901679343
img_07304.jpg,0.17558806345903,0.20865435395764104,0.058076032766470387,0.012101594718674346,0.13713772817777703,0.12438550602182642,0.064271817325098318,0.21978490357348207
img_07314.jpg,0.13391020440245985,0.13017573147351297,0.097288343441341157,0.0073704109513480325,0.23512979558840733,0.065326475488118124,0.08922218021473842,0.24157685844007407
img_07318.jpg,0.16711277968196947,0.094942873181994084,0.063721746956694789,0.015935583190988901,0.16689690763576359,0.2349731009938261,0.095867275022707144,0.16054973333605624
img_07319.jpg,0.16602989436827828,0.1010808570286084,0.097223411494650802,0.012189982041294773,0.1842655117106432,0.21820436525166204,0.088499393096667253,0.13250658500819523
img_07330.jpg,0.14721654527223757,0.07381384742444165,0.11834920802721476,0.0070698524347135522,0.20043110842043049,0.12070644097817775,0.10204305223653989,0.23036994520624485
img_07348.jpg,0.17311852993123331,0.1847208413986457,0.044602913346260695,0.011087803069119332,0.21524832617841785,0.15534722255884328,0.061513004501155107,0.15436135901632489
img_07352.jpg,0.18176877227792534,0.048374069248916254,0.059191388370916767,0.011000655913139879,0.17282352636816273,0.24396564151146199,0.11695894978219644,0.16591699652728042
img_07354.jpg,0.16636460033513284,0.121943305335526,0.047773186635055857,0.0056905798967086703,0.10085809576835626,0.16218299682966575,0.17673853150291835,0.21844870369663652
img_07371.jpg,0.14970429551986844,0.085567888966219169,0.074475127680852488,0.027209664538393633,0.14391207155606153,0.1419048900802018,0.10692832040875209,0.27029774124965089
img_07375.jpg,0.20196873078233046,0.12983068712427298,0.060351730587112254,0.028242962422005552,0.10627021926630111,0.18126497566848554,0.084324035250183199,0.20774665889930855
img_07409.jpg,0.21516351257127034,0.15213016439831831,0.019540034040326552,0.071887158991510852,0.1963333660536821,0.12865206953476269,0.045854910741430679,0.17043878366869847
img_07417.jpg,0.20213375207644776,0.084268934831440934,0.094100316194019581,0.02687954514225873,0.17028984096690641,0.12113063245827443,0.12220470633426864,0.17899227199638384
img_07419.jpg,0.17705362838891289,0.15506879741070151,0.089162521033868805,0.0039145642195449349,0.14873991151503163,0.13940894040780408,0.15245330627020565,0.13419833075393067
img_07420.jpg,0.20179914536103602,0.14420995345027887,0.012854396737157206,0.10280768866103084,0.11068270031589034,0.19621850919242353,0.12572911777110549,0.10569848851107791
img_07426.jpg,0.17395229640037491,0.11626244780999938,0.096238041678464586,0.0077557148422142241,0.1793920976534929,0.14967340716400071,0.12022408017232694,0.15650191427912627
img_07428.jpg,0.18496562923089999,0.090063438521847242,0.030320540572477545,0.10023935045046044,0.12512312211238827,0.20195179181153552,0.090471098397426203,0.17686502890296471
img_07434.jpg,0.18176481484329168,0.11462657556480028,0.022735550267973279,0.011574614637207683,0.27952328922291153,0.13312409919333643,0.09039585093708169,0.16625520533339713
img_07436.jpg,0.17694636534873337,0.049793914909016336,0.12576825061164221,0.0135978723185427,0.15997581031272246,0.14056741696359421,0.15065259197454603,0.18269777756120251
img_07448.jpg,0.17137757322970062,0.095809850318637244,0.056845652376271351,0.040084279753886058,0.17071852117332348,0.18508034124177722,0.061402083273972854,0.21868169863243125
img_07460.jpg,0.16596010968321956,0.15241392476150845,0.13294259088636598,0.010693114891666673,0.15280614068663498,0.18987235775051331,0.08852105025292166,0.10679071108716942
img_07467.jpg,0.18981127112439647,0.24242693809712937,0.068795727554031377,0.0058745911900025616,0.12462663139899367,0.10987784966033801,0.11736074986603251,0.14122624110907589
img_07469.jpg,0.14500922823087456,0.10510470054834103,0.097889633523774153,0.0049050105019954535,0.17717089549280729,0.095362174317046688,0.11862551276521606,0.25593284461994475
img_07474.jpg,0.18404517460179182,0.18531961315466081,0.071091807917335645,0.0080884098387819809,0.1574759995261677,0.16840543585356607,0.08215761753537025,0.14341594157232573
img_07501.jpg,0.15605833420393903,0.15523971258190028,0.018579514256832595,0.0065908103899730052,0.10249895787516387,0.16806390318756714,0.13963924341316716,0.25332952409145704
img_07505.jpg,0.13979989797291192,0.07275892768980502,0.1442184872930449,0.016117359194218327,0.23685629883071804,0.1082442492064144,0.11433813659062078,0.16766664322226663
img_07508.jpg,0.19485273257898944,0.13490061714641693,0.094451006639872492,0.013134996654435235,0.13822075231610298,0.11171660972575273,0.14068441551202443,0.17203886942640606
img_07514.jpg,0.12634243357325747,0.096208048741255617,0.052889201678910348,0.048065663698758872,0.17894792795159561,0.11644619433786939,0.14186400317334813,0.23923652684500449
img_07526.jpg,0.18103510545917625,0.055451951850611296,0.094034484298351484,0.024649271638494553,0.18762142443181512,0.1370723708803942,0.11076556800104481,0.20936982344011221
img_07528.jpg,0.20620299305233128,0.14286363868805535,0.020048620294619991,0.072304297384444646,0.19309521807457369,0.15727796358713178,0.087771961327398396,0.12043530759144523
img_07538.jpg,0.1384038801144693,0.061050122807786947,0.10874997263461986,0.01340237902963861,0.25067870947278392,0.10789425833548058,0.12146532823531332,0.19835534936990737
img_07543.jpg,0.26063259894383406,0.06830535326721264,0.019762492119395916,0.14036603909284034,0.060231553046783119,0.28179155761562402,0.064470627522282373,0.10443977839202732
img_07553.jpg,0.16812945071889429,0.14344535801868916,0.042925513368924584,0.10175967593252062,0.13659660407124036,0.20695227639888081,0.072702462665170206,0.12748865882568008
img_07561.jpg,0.17772979191938379,0.17228019385620971,0.012658335542180833,0.071328377478766677,0.12438116193994612,0.23429501427134342,0.089376652358429787,0.11795047263373955
img_07563.jpg,0.17974220251604517,0.075675962671675909,0.075413382015037514,0.006699197184360562,0.12601094105238952,0.25300369517035959,0.11572857142151378,0.16772604796861776
img_07574.jpg,0.17799978116670773,0.0850261984465185,0.087909729322293989,0.013615904578265703,0.12471270318328097,0.22541668819689922,0.10408255680207421,0.18123643830395958
img_07578.jpg,0.13614503185818308,0.17208268424310455,0.10843002994930998,0.008317644688267907,0.24512172113782313,0.079276782956454503,0.090863701673188607,0.15976240349366813
img_07580.jpg,0.21930704465983752,0.1549737228066482,0.025133304178069232,0.016572301121436647,0.08243870244894877,0.16809189851626352,0.15799378711811085,0.17548923915068521
img_07583.jpg,0.16832820107192606,0.21812377627820423,0.03475484149386085,0.025433344288915173,0.19846249148971784,0.11102705204871907,0.10550376140123664,0.13836653192742024
img_07590.jpg,0.18129606457403108,0.1405957827489788,0.028337124496193571,0.079997916027791799,0.16840922642897299,0.18988204986872073,0.10573397076600498,0.10574786508930607
img_07594.jpg,0.20153263567432733,0.10074021155145581,0.053899759852971268,0.030987373402912625,0.20761168539608679,0.14219959246109987,0.089709352638061027,0.17331938902308533
img_07616.jpg,0.16834204845446751,0.15952105856526561,0.059917007182474266,0.018550409775717144,0.11726990362293534,0.16009686550767843,0.064177678765178589,0.25212502812628312
img_07621.jpg,0.14531968120530495,0.069287221968720655,0.09637767004530938,0.023839839131943943,0.1479899766957008,0.21499003329586461,0.14020155492159556,0.16199402273556018
img_07623.jpg,0.13109343806603632,0.067437899833252893,0.19337002440208256,0.010044374000031608,0.24357439605046863,0.12200098022700345,0.061634458997741649,0.17084442842338299
img_07628.jpg,0.13247620077090891,0.061172221088723597,0.12700651347587313,0.011874204434530357,0.18951389158791515,0.10535927819701846,0.12995718333801945,0.24264050710701141
img_07659.jpg,0.18939446631993934,0.042098256540920004,0.072985506380385784,0.046454324485182767,0.16621534528133633,0.1514138550554443,0.14046065200669103,0.19097759393010064
img_07663.jpg,0.2395149259988556,0.18015139320545759,0.031308039228167994,0.086671959758813602,0.051788714146400898,0.2634336716660417,0.069790181529803444,0.077341114466459054
img_07678.jpg,0.18171001663082076,0.20798057568465408,0.10433351650709953,0.10265134964990708,0.08500667979520185,0.1463763031550796,0.065224145514907031,0.10671741306233028
img_07689.jpg,0.20817065573064578,0.10709981736234661,0.029189896718705841,0.081979020702645081,0.0768371885381047,0.19209121671656393,0.088740910051546232,0.21589129417944197
img_07700.jpg,0.14748268923515559,0.047339335980742095,0.19147762278972233,0.0084669676044807976,0.13396157987038221,0.17113310852115826,0.095290078703831077,0.20484861729452752
img_07717.jpg,0.20828165343072355,0.1065647619414349,0.011499248933464684,0.081051615652758355,0.14744904520982544,0.26704496042172288,0.079232571121773412,0.09887614328829647
img_07746.jpg,0.18983415722668229,0.13418492342314584,0.054762775775891219,0.010032414499815775,0.093013405311468553,0.20872102809946239,0.12913127598824564,0.18032001967528791
img_07757.jpg,0.20680769045791225,0.16263249150214237,0.044769798795969956,0.058336653016188879,0.11833216088493542,0.14104132605126959,0.1103300945525105,0.15774978473907095
img_07792.jpg,0.18426111703294373,0.068838839668373439,0.14624226767892923,0.012569190151647312,0.1287962167880578,0.15681295989520877,0.095180429159348851,0.20729897962549151
img_07799.jpg,0.17459093392902442,0.065412685069638182,0.097372669685762914,0.033715160138386442,0.17869979278883805,0.20291112743876497,0.065932404352774254,0.18136522659681079
img_07818.jpg,0.18621810410293071,0.15642752765078793,0.053108882344927645,0.020444199679200959,0.27593624933327465,0.13758393485596049,0.040950487659760046,0.1293306143731579
img_07833.jpg,0.16431657293438878,0.23872704441842413,0.024138356044525359,0.072941978140743532,0.075680855731111843,0.17763814355271795,0.11684776359274011,0.12970928558534842
img_07859.jpg,0.1577543147311965,0.1288823855127704,0.031843036101753076,0.0033078134314862913,0.28511360704144878,0.08009848304506334,0.057383763213044107,0.25561659692323752
img_07872.jpg,0.20292352516408343,0.15858105661276861,0.045700047597028282,0.045431502781961737,0.18295107056118534,0.16090877662846392,0.070867734524780443,0.13263628612972858
img_07893.jpg,0.14206902956516287,0.12900932493433928,0.068562208817924394,0.050488590417344797,0.14774601748472818,0.2286457613170679,0.071318968899801854,0.16216009856363028
img_07895.jpg,0.1819770226497027,0.1299535697943951,0.049876593683827693,0.0038306114691752892,0.13756134872874118,0.15400837519355787,0.16952320115011854,0.17326927733048172
img_07905.jpg,0.16698307307360935,0.070917583010886812,0.087234415838133281,0.012930036617302248,0.11537051898299275,0.23696355091409579,0.10877200272927283,0.20082881883370657
img_07906.jpg,0.14747788286354391,0.050091578245768723,0.085553449323798811,0.0041033933949915632,0.25465028451636068,0.10686065762007442,0.10089623946075718,0.25036651457470482
img_07908.jpg,0.27291967699033221,0.080575022774373478,0.011037611200157737,0.19050567478246155,0.047675745150438716,0.30313449711670903,0.025417218645683703,0.068734553339843421
img_07910.jpg,0.15437667462536903,0.077527400604261304,0.031307462598278754,0.030077273812719407,0.21259317984849002,0.15913178081467438,0.097813285276504153,0.23717294241970319
img_07921.jpg,0.20056555690561467,0.080906356257962081,0.09099087896667668,0.08504798558682887,0.10414836570305047,0.21415590454046762,0.10041462725428678,0.12377032478511273
